パン売り場のパンの種類をふやしてほしいです バケットをおいてください 。,30
レジが混んでいると、数を増やしてくれるので助かります。,41
トイレットペーパー安くして欲しい 。,30
シャンプーのジュレームを安くしてほしい,16
保湿剤とかが置いてある通路のド真ん中に店員さんが荷物を置いていて通れなかった(茶髪でウエーブのかかった髪の毛のおばさん、その人だけ毎回挨拶しない、一度商品を貰おうとして声をかけたら「今、むり！」と断られた)。,40
箸を着けるか聞いて欲しい。必要だったのに入っていなかった,42
レジの待ち時間がいつも長い!是非改善願います 。,41
レジはいつも対応が良い。,41
麦茶が安くて良かった。,30
冷凍食品の日清台湾混ぜそばがなくなったので、仕入れ復活させて欲しいです。,30
当たらなーい 。,39
カートに会計済のかごをのせてくださいました 重いかごだったのでたすかりました 。,41
野菜を安くしてほしいです 。,36
お買い物はもちろんのこと、レジの対応もてきぱきと気持ちよく、お店に行くのが楽しいです 。,40
レジの若い店員の接客態度が悪い。,40
猫のエサがもう少し安いと嬉しい 。,17
言葉通じない中国人の態度がわるい。,40
品出しの人がじゃま。,44
値札がついていない商品が積み上げてあり、店員さんに聞いて買いました 数日後に行ってもまだ値札がついていませんでした 。,44
いつも、お掃除が行き届いていて、雨の日でも、床が、ピカピカで気持ちが良いですね。,42
レジ袋が穴が空きやすく再利用できなくてエコじゃない。,39
袋詰めまでしていただき、有り難かった 。,40
フルタのカカオ71%ビターショコラを取り扱いしてほしい 。,15
アプリのデジタルクーポンの先着数をもっと増やして欲しいです 。,46
スティックサラダを作って欲しい。,39
核家族のため、豚肉や鶏肉など少量パック(50〜100ｇ位の使い切りサイズ位の量)の商品を、毎回店員さんにお願いしなくても良いように店側で店頭に置いて欲しい 。,30
店内がスッキリして見やすくなりました 衣替えの時期なので、防虫剤と衣類ケース、３段、５段のをお願いだから安くしてほしいなあ 。,8
肉や魚を買ったとき、レジを通したあとビニールに入れてくれる店員さんはいなかった 最近は入れてくれる店員さんがいるので、私的には助かります 。,45
カードを落として電話も店頭でも対応が良くて気持ち良かったです。,40
とっても良い従業員が親切でした。,40
柔軟剤のモルトを入荷してほしいと言い続けてきました すごく安かったので売り切れ次第終了でしょうけどほんとにほんとに嬉しかったです！！買いだめしちゃいました！！またお願いします！！ニュースして頂き有難うございました。,30
会計レジの方、とても丁寧で好感が持てた 。,40
フンドーキン無添加合わせ味噌ビッグサイズを置いていただきたいです 。,30
よくドンキに行きますが野菜、果物は購入する気持ちになれません!。,36
日用品、食品のクーポンを増やして欲しい 。,46
声が聞き取りづらい。,40
頑張って下さい。,40
サービスカウンターのスタッフさんの対応が素晴らしい。,40
品揃えが良い。,44
レジで親切にマジカの事を教えてくださいました 。,40
缶ビールを安くしてほしい。,30
私はドンキで買い物をするのが好きです なぜなら、常にプロモーションがあるからです レジの女の子、特にブロンドの髪の女の子が大好きです とても親切。,40
クーポンの検索をしやすくして欲しいm(_ _)m。,46
こんでますネー。,42
レジの手際が良くスムーズに会計処理が終わった。,41
お手洗いは掃除はされているのですが、おそらく古いため、便器の周りの床がジワッと濡れていたり、何となく汚いなという感じがします 綺麗になって欲しいです 。,55
クーポン取得したが品切れだった騙された気分。,48
通路に空のカゴ台車が並んで置きっぱなしで棚の商品が見られない 何度10回も送っているがまったく改善される気配もない 買い物ができない 。,44
最近又通路がせまくなってるところが多々あります 通りづらく、商品も見にくい売り場もあります 。,43
レジのKさんの対応がとても良かった。,40
平日なのかレジは二つしか開いてなくて凄い行列でレジ待ちしてました 頭に来てので近くの従業員に話したらすぐレジを開けてくれました レジの人は並んでる人を見て応援を頼まないのですか？教育がなってないっておも。,41
やしたてビザが食べたいです 。,29
従業員の「M」さんという方の対応がすごく良かった 9月15日午前9時ごろに買い物していて、商品(お米)の場所が分からなかった時、とても丁寧に対応してくれた 感動した 彼女を評価してほしい 。,40
大人のおしめを探したのですが、見当たらなくて、諦めました 少しでも置いてもらえると有り難いです 。,16
店の出入り口の傾斜が少しキツくて、カートの運びに無理がある 。,43
品だしが忙しいとは思いますが声掛けしてどいてもらいましたが少し怒ってたかな？と感じました。,40
豆乳を安くしてほしいです 。,30
バイトがやる気ないな 。,40
レジに居た外国の店員さんの日本語が下手で分かりにくかった 。,40
箱入りのアイスがどれもイオンやハローズより高い。,30
焼肉のタレが美味しかったです 。,29
駐輪場が狭い 。,52
見ている前にダンポールがつんであったのですが、よけてくれたので、見やすかったです 。,43
アルコールが他店と比べていつもリーズナブルで有り難いです 。,31
店員さんは親切ですが商品について聞きたいことがあつてもだれもいなくて探すのに時間がかかります 店員を増やしてほしい 又野菜類が他の店に比べると値段が高いと思います 。,40
商品の価格が分からなかったが、すぐ調べてくれた 。,39
まだ商品の場所が慣れてなくて、何ヶ所か定員さんに尋ねました みなさん商品の場所まで丁寧に案内してくれました 自宅からは多少距離がありますが、定員さんの接客の良さ、商品の安さ、これからはこちらでお買い物します 。,40
購入した商品を詰める場所が狭い為、利用づらいです、利用づらいと購入もひかえめになるので是非改善お願いします 。,44
豆腐と牛乳がいつも安くて嬉しい PB商品の種類が増えて、嬉しいです いつも楽しみに来店しています 。,30
マジカ更新したら使いづらく、バーコード決済もシンプル過ぎて何ですかっとなった 更新しなければ良かったです。,39
面白五本指ソックスを仕入れてください 沢山買いますから秋冬アイテムをしいれてください フジパンのちくわパンがないので仕入れてください 。,19
弁当美味しい。,30
アイスキャンディーの商品を○○入荷して欲しいとレジーの方に頼んだら、すぐメモを取りすぐに対応してくださり次回買い物に行ったら、その商品があり、嬉しかったです ありがとうございました 夏、あの抹茶ミルクキャンディーが食べれて、嬉しかったです 店員さんありがとうございました 。,30
レジのAさんの対応はとても良かった 。,40
野菜も置いて頂けると助かります 。,36
ドンキブランドを買ったら10%ポイント還元をまたしてほしい！。,46
激辛冷麺、いつも品切れなので残念です 。,30
いつもはクーポンの発券機のところにラインクーポンの商品の紹介が掲示してあるのに今日はなかったので、柿の種を見過ごすところだった。,46
ドン・キはあまりにも同じミスが頻繁に起きすぎる!売り場での価格がレジに反映されていない事が20回位もあった こんな頻度は他の店では考えられない！。,41
接客は良いです 。,40
レジがたくさんあるのは良いのですが並んだ列によっては、前の方の商品数やレジの方のさばき具合などばらつきがあるので、フォーク並びがいいと思います。,41
レジの会計で、焼き芋やそうめんが入っていたのに、上からトイレットペーパー18ロールボンっ！と載せられて接客最悪でした 小太りの男の子です。,40
表示価格が違うことがあるのが困ります 安い時もあるし高い事もあるし高い時は表示価格に下げてくれることがあります なんだか申し訳ないです 。,38
アプリのクーポンについても、丁寧に教えてくださいました 。,39
このくじ当選した事が無いのですが、当たる人いるんですか？とても素朴な疑問です 。,49
3ヵ所しかレジが開いてなくて何処も5人位並んでいた 少ししてから他のレジが開いたが もう少し速い対応をしてほしい 。,41
電子マネーの取り扱いが増えるとうれしいです 。,2
普通でした。,39
レシートに、買ってない商品が載っています 同じ商品を5個買いましたが3個はその商品の名前で、1つは餃子の皮で、もう1つは別の物と一緒に合わせて2個となっていました 個数と値段は、変わらないので、そのままでかまいませんが、どう考えても変でしょう?値下げ商品でシールを貼る時の操作がどうなのか、わかりませんが、ラーメン買ったのに、餃子の皮って、おかしいでしょ なんて、適当なのか?。,45
新人さんだったので、特にないです これから頑張っていい接客してください 。,40
すぐに聞ける店員さんが少ない気がします 。,40
レジの人の声が小さかった 。,51
少しでも並ぶと閉鎖しているレジが開く すごいと思う。,41
レジSさん良い応対です 。,40
品揃えがよく買い物に行くのが楽しみです 。,44
成田店のレジ店員さんの対応が良かった！支払いに現金で払おうとした所、majicaにチャージして支払った方がポイント還元が良いと教えて下さり、チャージした 知らなかったら損してたな…って ちょっとした事だけど、有り難かったです 有難うございました‼︎。,41
小学生をつれて、2000円以上購入したのにゲームコインをもらえない時があったレジの店員によるかもしれないが、統一してほしい。,41
洗剤類をもう少し安くしてほしい。,30
店員さんは忙しいためか愛想がない 。,40
相変わらず、通路に商品のコンテナがあって邪魔なんですよね 。,43
欲しい食品の商品が店内すぐ入ってあって買い物しやすかった！。,45
夕方レジがめっちゃ混んでた 。,41
品出しが追いついていなかったです。,44
試着室を用意してほしいです 。,57
Sさんの対応が丁寧でとても良かったです。,40
クーポン取得した商品の場所が分かり難い時があります 店員さんに聞きたくても店員さんが見つからず、クーポン利用を諦めてしまう事があります 。,46
賞味期限ギリギリでもいいので安くして欲しい。,45
即席麺、カップ麺を安くして欲しい‼︎。,15
レジの店員さんの声が全然聞こえなかったのでもう少し大きい声を出してくれるとありがたいです 。,40
米を安くしてほしい。,30
こたにやって人、レジ業務から外してほしい 。,41
レジリーダー感じが良い。,40
コカコーラの本数を増やして欲しい 。,30
何回書いても治らないからいいです。,40
テスターと場所と商品の場所がいつも違う！確認するのも大変なので改善して欲しい 。,45
開店直後か、21:00過ぎでもないとレジで相当並ぶ レジ自体は10台以上あるよう 開放してるのは半分強 安いがゆえにみんな大量買い 近くのスーパー、セルフレジ6台、有人レジ2台 客数、購入量からしたらもっとレジ開放したほうがいいと思う 。,41
レジが混んでる 。,41
特になし と言いたいところですが、気の利いたラインナップとニベアのデカ缶、またよろしくお願いします。,15
レジめっちゃ丁寧でよかったわ,41
カードを出すのを忘れてしまったのですが、感じ良くすぐに対応してくださり、ありがとうございました。,40
難しいとは思うのですが、クーポン券はあったけど、在庫はないので買えないっていう商品がたまにあるので、在庫がきれたら売り切れの表示をしてほしい 。,45
韓国の冷凍食品があるのが嬉しい。,30
前回もだけどレジが2人 待ち3人！レジの人増やして欲しい。,41
店員さんがコスプレ？(⁠カチューシャ⁠)していて可愛かった 対応も丁寧でした 。,40
下着を買った時に、男性のレジの方しか、いなくて近くにレジを片付けている女性の方に、声かけて下着なので男性のレジでは、抵抗があると話たら、清算してくれましたとても感じが良かったです。,40
訪問時の店員さんはいつもみんな親切な方ばかりです 。,40
9月15日午後3時頃、東海通店とにかくひどかった 。,40
レジ混みすぎ！ティシュを品出ししていた男性店員がさつ!。,41
ぞう菜を種類多く，魚売場質をもっとよくして値段ら高くても良いから。,36
ビッグピート、バスカーなどウイスキーの種類が増え、ドンキでウイスキーを買うという選択がひろがりました,31
矢作のドンキ最高。,40
2階ブランド品コーナーのお会計してくれたスタッフさんがにこやかに接客してくれてとても良い印象だった 。,40
クーポンが定員オーバーで使えなく、残念だった。,46
駐輪場が狭いです。,52
インスタントラーメンを安くしてほしい。,30
レジの方の対応がとても良かったです 。,40
ヤクルト1000増やしてください。,30
16日にペイチャがつかえなかった（15日の深夜だからとのこと）。,56
レジのおばさんが対応よかった。,40
2.2ミリの太麺パスタを入れて下さい トロピカーナグレープフルーツジュースの小さいバックを入れて下さい 。,30
レジスタッフを増やして欲しいです 。,41
レジの方は接客的に対応してほしい。,40
同じ事を何度も言いますが、品出しをしているスタッフの方の指導は、どうなっているのでしょう？箱を通路に広げて、どかそうともしない挨拶もしない、そのような指導をしているのですか？不愉快です 。,44
時々果物の値段が付いて無い時が有りました。,45
　　レジの方の対応がとても良かったです 。,40
武豊店です 1階に少しでも、良いから休憩場所作って下さい～、優しくして下さい。,43
レジのHさん丁寧な接客でした。,40
欲しい商品が売り切れていた、すぐ補充して欲しい。,45
以前、レジ会計時に男性店員さんにとても不愉快な対応をされたことがありました ですが、最近、レジが女性店員さんになり、毎回、とても気持ちの良い対応をしてもらっています ほんの少しの心配りで、気持ち良く買い物を済ませることができます いつもありがとうございます ご苦労様です 。,40
プラネット組をありがとう。,33
レジが２台しか開いていなかったので並びました 。,41
キレートレモンを安くしてほしい 。,30
駐車場にゴミやペットボトルが落ちてて、停めにくかった 。,52
黒マー油を置いて欲しいです 。,8
欲しい商品の在庫がなかった 。,45
混んでいるのにレジが二個で代用しているけど他のレジも開けて欲しかった。,41
丸美屋の三食ふりかけを置いて欲しいです 。,15
浜の町店はクーポンの種類が少ないように思います。,46
 納豆や漬物を安くして欲しい！。,30
朝早かったためレジに店員さんがいなかったのですが、しっかりみてくださってるから、大きな声ですぐ行きまーすと言ってもらいました 気持ち良い接客でありがたいし嬉しか。,40
レジの対応は良かったです。,40
女性の店員さんは皆、対応良いです。,40
問い合わせに対して、その商品はまだ入荷していないとのことでしたが、以前あったから聞いてみたのに入荷指定なしていないの意味がわからなかった 笑顔も見うけられない 無愛想だった 。,40
ポリ袋のところに　スポンジがなく食品を買うことが多いので　困ります 。,45
本日の朝の職員さんは、陳列しながらでも皆さん挨拶して下さって気持ち良かったです 。,40
商品の豊富さ感激。,44
言葉つうじない。,39
10時過ぎに来店平日だからなのか食肉コースは品数が少なく通路には箱が山積みいつもはこんな事なかったから今日は残念な感じでした。,29
メガネをかけたレジの男性（若め）が親切でした。,40
レジの人数増やした方がいいです。,41
レジの方は素早い動きで気持ち良い。,41
値札が見えない商品や付いていない商品が多数あるのが不便です。,45
従業員さんのニコニコが嬉しかったです＼(^o^)／。,40
Fさんの対応が良かった。,40
1499円の焼酎だけは価格を維持して欲しい 。,31
毎回わくわくしながらお買い物楽しんでいます♪安さどこにも負けてないと私は思います！！♫。,38
サプリメント を、安くして欲しい。,16
クーポンが良い 。,46
紙パックの飲み物が安かったので良かったです。,30
最近、大塚製薬のイオンウォーター900ml、都内どの店舗行っても見ない ここもない 被災地とかにいっちゃってるのかな？ 。,30
目線を合わさないのは色々な理由があるにしろ物の扱いが雑すぎます、因みに女性の方です 。,40
凄く良いお店でした また行きたいです 。,40
きれいになりすぎていてまだなれない 次行くときが楽しみである！。,42
paypay決済が出来るようにして欲しい 。,49
品物を丁寧に探してくださいました 。,45
これからもワクワクドキドキする商品や品揃え さらにそれを探す、まるで探検するかのような買い物ができる店舗づくりをお願いします！。,44
1個しか買っていない商品を2個買った事になっていて、返金処理して貰いましたが、今後気を付けてください 。,45
レジの接客は大変しっかりされてまして、気持ちよかったですよ 。,40
食品付近にいらっしゃる「すどう」さんは、前回丁寧に説明してくれました(^^)冷凍パスタのにんにく６倍、今日もなかった(T_T)。,30
小カートに合わせてある影響か通常通路は大丈夫だが、陳列通路に入ると大カートが通れない通路が多い為に遠回りすることが多い 商品が多いのは見て回るのは楽しいし便利ではあるのだが、通路確保をお願いしたいです。,44
セルフレジがほしい。,41
クーポンの商品の場所がわかりにくいです 。,44
学生アルバイトが黙々と仕事をしており頑張っているなと思います 。,40
クーポン対象の商品を購入しようと思い探したがなかなか見つからなくて困った 手が届かないような高い場所にあったので購入するのを辞めた クーポン対象の商品は見つかりやすい場所に移動したり、各コーナーでクーポン対象の商品をまとめて置いたりしてみては見つけにくい 。,44
優しく対応して頂きました！子供がいたので。,40
人によって違うので、駄目な態度の人も確かにいるし、ちゃんと対応される方もおられるので、一概には言えない 。,40
花屋横の階段に2階にあがってる時に踊り場の壁にとても大きい蜘蛛がいてビックリしました 。,42
生ハムが、198円から238円になってからは買っていません よく行く食品スｰパーと価格が変わらなくなったからです 何故なのでしょうか？。,45
通路を広く。,43
よく色々な地区で利用してますが四国中央店のレジ対応は不愉快です 私語も多く、態度が悪いです 自分がお客なら同じようにされて気持ち良いでしょうか他店も同じで全体に良い印象がないです 。,40
駐車場の進行方向を守って停めてるのに、逆走する車が多く不愉快な思いをよくする 。,52
商品の場所がわからず店員さんに聞くといつも感じ良く教えて下さるので感謝しています 洗剤など掃除用品や台所用品などよく買いますがスーパーやドラッグストアより安いのでとても助かっています 。,15
レジの店員が丁寧に服を畳んでビニール袋に入れてくれた。,40
平日昼間に初めていきました いつも混んでるのでマジカ払いは助かります。,41
オートチャージで丁寧に教えてくれた。感謝。,40
食品季節入れ替えの為冷たいうどんのタレが無く探してたが陳列している人に聞いてもわからない?と答えてくれなかった 。,30
