一部陳列が変わっていました、よかったと思います 他にもあると思います　よろしくお願いします 。,44
着圧の安いストッキングがあると嬉しいです 。,19
パンを安くしてほしい 。,30
水木クーポンの出し方が分かりづらい。,46
アリエール除菌プラスが以前945g298円で売っていたが、ココ最近、増量してるのにも関わらず高くなってる 。,8
いつもレジにお客さんが並んでる 時間帯を考慮してレジを開放して欲しい またアイスクリームが解けてることが多い 隣のレジでしたが、4つも交換してました 扉付きの冷凍庫に変えては？。,41
買い物をしてドンペンシールを他のクーポンと同じく押してレジに行って精算したのに渡してくれなかったので言ったら、シールは、レジで言ってから押さないとダメだと言われ気が悪い それなら、クーポンと同じ所に入れないで欲しい 話し方が偉そうだったので嫌な気分 普通に言えば良いのに、、、残念。,40
会計中のチャージ？が面倒で1度お断りしましたが、簡潔･丁寧に説明して操作してくれた若い女性レジの方、ホント印象良かったです ありがとうございました 。,40
ボタニスト系商品を安くして下さい 。,16
白髪交じりの男の人　背高め？体格いい方いつもレジの対応が　あまり良くないです無愛想で　いい気はしません　女性の方はパートかな？基本的に　対応は　ふつうにしてくれてます。,40
食品が充実しているのに最近気づいたので、もっと利用しようと思っています 。,29
レジの人がスムーズで良かった！シャンプーが少し高い気がしますもう少し安くしたらお客さんも買うかも。,41
9月14日クーポンのチキンラーメンの値引きがされていなかったワンタンメンの方は手で20円ひいていましたがなぜなんでしょう。,46
過剰接客、自分でやる 支払方法出来ると、言ってるのにやらしてくれ！やらしてくれ！。,40
チラシ以外の特売品は、お得感が増すし、何があるかの楽しみも増すので、これからもどんどんお願いします 。,39
どこに何があるかもう少しわかりやすくしてほしい。,43
レジのメガネやのおばちゃんが、とても親切だったありがたかった。,40
キャンペーンに当たった事がありません❗。,39
従業員の方、親切にして頂いてますよ！案内もして頂いてます 。,40
パスコのチョコパイという菓子パンを入荷して欲しいです 。,33
駐輪場と歩道にポン酢の割れた瓶が散乱してて危ない状態だった。,54
雨の日に傘が無かった。,0
たまに商品の場所が変わってわからなくなる時がある 場所が変わったら表示して欲しい 。,44
クジが当たらない ポイント還元が少なすぎる 頻繁に値上げしている 。,39
飲料水を一階にしてほしい。,44
電子決済できるようにしてほしい。,2
ヨーグルトを安く買う事が出来て良かった 。,30
犬の洋服の種類がもう少しあったらいいなと思います 。,17
