レジ担当の方の対応が良かったです カートを使っていると狭くて通れない場所があるので、もう少し改善して頂けると助かります 。,41
今日は欠品が多過ぎる クーポンが発行出来ても､商品が欠品していて購入できなかったドン・キホーテ多摩瑞穂店。,48
キャットフードをもう少しお安くしてもらいたいです 。,17
冷凍食品を購入したがドライアイスが必要か声掛けが無かった後から請求した。,30
レジ担当の方は対応がとても良かったです その他の従業員の方は相変わらず、お客を見ず目の前の自分の仕事しか見ていない印象です ”本日の特売“が増えた様に見えたのは良かったです 。,40
説明しづらいです 。,40
座椅子の値段がわからないのがあった 誰が見てもわかりやすいようにしてほしいです 。,7
バーゲンブックが良かった すみっコぐらしがあまりなかった 。,1
無料の袋を入れときますと先に言ってくれた 。,40
お弁当買ったけどお箸もらえなかった 何か応募用紙をもらってた人もいたけど私は3千円以上買ったけどもらえなかった 。,40
混んでいても、皆さんニコニコとしていますね 頑張って下さい。,40
混雑時にレジを全部解放して欲しい。,41
ヘアカラーの下の棚が埃っぽかったです 。,42
いつも優しい店員さんがいる,40
モヤシとリプトンのミルクティーを安くして欲しいです 。,30
商品を整列している従業員が通路をふさいでいて通行するのにとても邪魔です 。,43
レジの人はいつも親切です。,40
今日はレジがとても混んでいました 。,41
品切れが多すぎ もう少し品揃えをしっかりして欲しい 。,48
売り場で聞きたいことがあっても、店員さんがなかなか見当たらない (レジの方は忙しそうで聞きにくいし、サービスカウンターまでは行きたくない)。,40
伊藤園のペットボトルで、からだいいこと黒豆茶500mlを安くいれてほしいですすごく香りが良くて美味しいです近郊で文具の事務キチで74円くらい？でありました。,15
会計の人はとてもよかった 。,40
レジの方や従業員さんの対応が良かったです また利用したいです！。,40
またボディメンテを入荷してほしい！箱買いします！。,29
店内にカートを置いてほしい。,43
夏場の便座の温度はもっと下げて欲しい 。,56
伊勢市のごみ袋、少し高いかなと思います 。,30
このアプリでもHP上でもいいので各店舗のフロアマップがあると助かります 。,43
従業員全員がもう少し愛想良く対応してくれると気持ちよく買い物できる お菓子全般値上げしないで欲しい お菓子はドンキでしか買わないので 。,40
店内にもカート置き場があった方が良い カゴだけで買い物済むと思ったら、重くなったのでカートを取りに入口外に取りに行くのが面倒 。,43
リニューアルして店の中が明るくなって、商品がゴチャゴチャしてなくて通路も広く買い物しやすくなったと感じました 。,43
アイスの冷凍温度もう少し下げて欲しいです 買ってすぐ食べてるのにすでに溶けてて困ります 毎回です 。,30
商品にけっこう埃がたまってる。,42
配置が変わり少し見やすくなりました トイレットペーパーを溝の口店や蒲田店位の値段に下げて欲しい 。,45
サービスカウンターの方の対応が親切丁寧で良かった。,40
クーポン取得する際、カテゴリーわけがされてないので、探す事が面倒くさいです クーポンを探す時間も短縮したいので、これからはあまり、利用しないと思います 高齢の母は普段から、食品系と生活雑貨系の購入がおもですので、ますますドンキホーテの利用は少なくなると思います 画面が急に変わった事により少しパニックになっていたので 未だにドンキホーテで買物した事を、ピアゴで買物して来た と、話すので笑。,46
ベビーカーでエレベーターに乗る時、いつもお店の方が対応してくださって素晴らしい！。,40
スムーズでした,40
スナック菓子のポテトチップスが高いので安くしてほしい。,29
レジ解放、もう少し、多めに、してください。,41
ペットボトル飲料を安くしてほしい 他店をあげて申し訳ないですが、カネスエはアクエリアス→５８円です 。,30
今日は　昼時に行ったからかな　レジが少し混んでいた　もう１列位開いてると良かったなと思った　でも余り時間は掛からなかった。,41
もう少し 障害者に 優しく できる まる買い物が できるようにしてください 。,56
覚えたら棚変え‼️覚えたら棚変え‼️。,44
食品コーナーの品揃えが酷すぎる。,30
何時に行っても、欠品している商品がある 例えば、ポテチとか 在庫が無いのか、並べる気が無いのか、はっきりして欲しい 。,48
レジが、よく混んでる。,41
食料品を安くして欲しい。,30
安くて良いが、店外汚い。,42
ブラブラ買物するには商品の陳列が独特で楽しめます。,44
レジ担当の方がお客様の顔見ながら声かけしていて気持ちよかったです ありがとうございます どの方も同じように接客してくれたらいいですね 。,40
気持ちの良い対応でした。,40
エゴマの葉を置いて欲しいです。,30
レジにいると思った店員がいきなり別のレジに移動してしまい、とても待たされた。,40
次回から従業員さんのお名前見るようにして、感じの良い方発表します 今日の方は、少々ぶっきらぼうでした 。,40
店員さんの対応がよかった。,40
Webクーポンしか割り引きのない物は買わない！同じ会員で､区別するか？。,46
激辛カルパス売れ切れだった 。,15
みなさんいい人たちばかりです。,40
店内位置替えでわかりにくくなった。,43
いつもレジがいっぱいなので、もっとレジを開けてもらうかセルフレジがあるといい。,41
レジの男の店員は、なんの挨拶もない！。,40
アシードブリュー(株)のバニラ&チェリーコーラを常に品揃えして欲しいです 1年に1回位しか見かけないので…見つけたら必ず購入するがいつでも帰るの安心がない。,30
レノアハピネスを安くして欲しい 。,8
店員は良かったけど、くじの意味有りますか？アンケートを取るだけの当たりの無いくじでは？仕事場は2000人近くいますが、当たった人は聞いた事無いです 。,49
野菜を多く仕入れてください 。,36
昨今、値上げ、値上げで、大変、これはドンキホーテが絶対、徳と云う物をピーアールして欲しい、勝手乍 。,39
本日のレジKDさん、いらっしゃいませの挨拶も無しです、商品の取り扱いも非常に雑でした お伝え下さいませ 。,40
現金払いが当たり前だったので、電子マネーとかpay払いはまだなれてないのでいろんなことがわからないことばかりです わからないとレジで戸惑って時間がかかり周りに迷惑をかけてしまいます 。,41
レジの男性が 丁寧にチャージしたら2年有効 と説明してくれました ありがとうございました 。,40
店舗によってはお米が安い 地域にもよるかもしれないですが、なかなかこの世の中お米の時代では無くなってきてますが、とっても安いイメージだったので、今回は見に行来ましたが買いませんでした でも、買い予定のないものばかりつい買ってしまうので、行ったら何か必ず買います！また行きます！。,30
いつも利用させていただいてます 品揃えが豊富で安くとても助かっております ありがとうございます 一つだけお願いするとしたら、韓国系のカップラーメンが食べたくて、高田馬場周辺で売っているところで思い浮かぶのはドンキだけだったので買いにいきましたが、韓国系の商品があまり陳列されたなくて少し残念でした 東府中のドンキに行った時、韓国系のコーナーがあったりしてました 今、YouTubeなどでモッパン動画が流行っているので、ぜひ高田馬場のドンキ様にも韓国系の商品を取り扱っていただきたいと願ってます 。,44
リステリンは？。,16
愛想の良い店員さんが多いので気持ちよく買い物できてます 。,40
他の店と比較しても商品の値段がたいして変わらないので日用品とか食品やら買うなら他で買ったほうがいいかなと思う値段設定かなと思う。,39
れじの人の対応よかったです 品出ししている人は、少し通りづらく、仕事に夢中なのか、こっちがよけてる感じで、気付いてほしかったです 。,40
ドンペンお誕生日おめでとうございます！ふなっしー ソニック 丸山桂里奈さん 等からのおめでとうコメント動画を店頭で見れたので、うれしかったです 。,57
今回、売場価格表示とレジ精算価格が違ってた 。,45
入店時レジは空いていましたが、「いらっしゃいませ」はありませんでした 。,40
いつも利用させてもらっています 店員さんの対応はいつも良くして貰っております 今は物価高で大変だけどドンキさんにはいつも助かっております これからもよろしくお願いします 。,40
また、フライパンの、安売りをして下さい。,8
我が家の在庫がすぐ無くなるので、ギャッツビーの洗顔をいつでも安くしてほしいです 。,28
場所がわからないので店員に聞きたいのに、店員がいない そのくせ、3人くらいでいつもおしゃべりしてる。,40
レジすこし待った 。,41
子どもを抱いてたらレジの店員の男性がとても親切にカゴを運んでくれたり笑顔で対応してくれました。,40
値段も安く、ドンキブランドの商品も大好きです！。,38
何度もアンケートに書いてますが、トイレットペーパーのシングルを置いて欲しいです。,30
ビールがもうすぐ値上げするのでレジの前に置いてもらって助かります 。,30
ラーメンの麺を買いに行ったらなかったです。,45
混んでいても、空いてるレジに誘導してくれて、前に置いていた商品が見当たらなく、店員さんに、聴くと、端末で在庫などを確認してくれて、親切丁寧な対応をしてくださいました 季節の移り代わりの商品などわかりやすく、値下げ品も満足して買えます 。,41
買いたい物の場所がわからない時、従業員さんがいなくて困る。,40
お名前は覚えておりませんが、新人さんマークが付いた方でしたが、対応が良くスムーズでした 。,40
商品の陳列が綺麗で見やすかった 。,44
案内図が欲しい。,43
サービスカウンターの店員さんが対応が良いです。,40
仕事が早いベテランの店員さんのレジを選びがちです スマホから会員コードの読み取りにはコツがいるようで、慣れてない店員さんはかなり時間がかかる時があります 「金券や電子マネーのご使用はないですか？」の質問に毎回答えるのは面倒なので正直無くしてほしいです 。,41
食品のレジの『K』さん（名札に書いてありました）私の顔をちゃんと見て『いつもご利用ありがとうございます』と丁寧に笑顔で挨拶してくれました とても感じの良くテキパキして商品も丁寧に扱ってくれました まだ若いのに素晴らしい対応でした 買い物して気持ちよく帰れるのって最高に気持ち良いです 又買い物に来ます 。,40
広告の商品がどこにあるか分からない、店中探したが分からなかった❗️分かりやすくして下さい‼️。,44
いつも親切丁寧です!日本人以外の方も、もう少し愛想が良ければもっと良いと思います 。,40
地下駐車場のカートを整理してるおじさんの笑顔と対応が素敵 。,52
最初に並んでたレジで前のお客さんがちょっと時間かかりそうでした すぐに従業員の加藤さんが笑顔でこちらにどうぞとレジを開けてくれました ずっと笑顔で対応も良かったです 。,40
ビールを安く‼️。,29
寝具のマットレスの種類を多くして欲しい,11
お肉安くして欲しい 。,35
Bさんgood。,40
怪しい人に間違われた 残念です 。,40
スッキリをみてアスパラのお菓子を買いにきたのに取り扱ってないのはなぜ… 悲しい 枚方店 。,30
栃尾の油揚げ置いて欲しいタレなし納豆も置いて欲しい。,15
店内外の通路が狭く、子供連れや杖をついた人は買い物籠を持って歩くのは危険だと思う 。,43
レジがいつも混んでいて萎える 。,41
量販店より、お酒の種類が少ない 。,31
レジで商品をかごに移す際 商品の扱いが雑でした 駐輪場にカートがいくつもあって 道を塞いでいた 。,41
今日は食品類あまり特に安くワクワクする商品が無かったです。,30
トラベル用のシャンプーセットなどを置いて欲しい 。,8
店員の対応が良かった。,40
サービスカウンターの女性の方がよかった。,40
アニメコラボしてるグッズの詳細ポスターに売り切れシールが貼られてるのですが、店頭にある商品なのに売り切れシールが貼られてることがあるので、注意してほしいです 。,1
商品がたくさんあって、探すのが大変‼️ただ、野菜の新鮮さがあまり無いのか、レタスは溶けかけてあったり、トマトを買いましたが、シワシワになっていたり、全部でないにしても、鮮度のよくない物は、安くして、回転を良くしないと、新しい物が陳列出来ずに、繰り返しになるのでは⁉️ドンキさんで、野菜の割引を見かけた事が無いので、悪くなったら、組替えて出してるの⁉️と、思ってしまいます。,45
急いでいる時に探している商品が移動していると見付けにくいです 。,44
通りかかった店員さんに、秋のハッピーお宝くじの当選番号の掲示場所を聞いたら、優しく案内してくれた 。,40
今日も、身障者用の駐車スペースに健常者の車が堂々と、駐車されていた まだこんな事してまで近くに駐車したがる人がいるようだ なんらかの対策して欲しい とても気になる 。,56
ヨーグルトの種類を増やしてほしいです！！。,30
レジが混んでてビックリ!毎日こうなのかな？お客さんに感謝ですね 。,41
野菜と牛肉と豚肉の販売もしてほしいです 。,30
今回のレジをしてくださった方は、以前商品のことを聞いた時も丁寧に対応してくださったので、嬉しく思いました 。,40
レジの方が笑顔で対応されてました！。,40
ペット用品増やして欲しい。,17
ポテチを安くして欲しい 。,30
マーガリンが値上がっていました ショック‼️。,30
いつも良いお店と思います 今後もよろしくお願いします 。,40
季節外れでもいちご置いて欲しいです 子供への手作り誕生日ケーキにいちごがあると嬉しいです 。,30
レジの方の印象がとても良かったです 明るい方で少し待ちましたが、気持ちよくお会計も出来て満足です また来ます！。,40
レジが混まないように…。,41
この日、迷子の子がいて、従業員の方に話したら、迷子の子の手を繋いで、その子の家族を探してくださってました 迷子の子は、嬉しそうに探しに行った姿を見て、私は安心しましたm(_ _)m。,54
地下にもお手洗いがほしい。,55
以前より高くなっている 。,39
何度も表示価格とレジ価格が違うと言わせてもらってます 今日も違いました 情熱価格プリマハム皮なしウインナーが198円と表示されていたので購入させていただきました 今日はその場で気付けず、夜にレシート見たら定価の239円 また違ってたんだ…とショックでした 前に知らない男性がお前のとこは詐欺ばかりやないか！店長呼べと怒鳴っているのを目撃しました こんなに何度も表示価格とレジ価格が違われると本当に詐欺なんじゃないかと思ってしまいます ちゃんとレジの価格を変更してほしいです 宜しくお願い致します 店員さんの対応はいつもよいです 。,45
リケンのノンオイルドレッシング、おろしを安くして欲しいです！。,29
店員さんの姿を見かけることが少なかった。,40
レジの方の対応がとても良かったです 。,40
こんなもんでしょう 。,39
惣菜がいつも一緒。,34
今日もレジ2箇所しか空いてなくて、早く帰宅したいので焦って買い物したに意味なく時間が経つ、なので会社帰りはなるべくドンキーさんは寄らないようにしてます 土日は最悪だと思います 。,41
クーポンを所有していたのに商品がなかった店員さんの対応イマイチでした、。,46
レジ係はぶすっとしていてヤダなぁと思ったが、キャベツをビニール袋に入れてくれたり、仕事は丁寧だった 。,40
ピーク時はレジを少し多く出してほしい 。,41
いつもありがとうございます 食品の位置が変更になったようで、お疲れ様でした いつもクーポン利用で購入しているお菓子が移動しており、メイン通路とお菓子コーナーを探しましたが見つからなかったです（ ;  ; ）しかし、お会計後に別の通路のところに移動してあるのを見つけて…少し悩ましかったです 。,44
レジ混みすぎ。,41
スピードも良く、満足しています 。,41
お寿司が安くて美味しかったです 値上がりするばかりなので色々安いと助かります 。,30
以前あったドンキホーテオリジナルブランド冷凍食品のベリーミックスとパスタのにんにくペペロンチーノが最近見当たらないので、再度入荷してほしいです 。,30
食品売場の生鮮品がもっとバリエーションがあればと思います 一人飯だと　例えば精肉は小パックでも多いくらい また、鮮魚は冷凍のみならば銀ダラやカラスカレイぜひ入れてほしい 。,30
北海道商品を増やして欲しい。,45
　今回時間なくて確認できませんでしたが野菜を4個で〇〇円のレジがよく間違ってます 今回も確認しながら4個購入したと思ったのにはじかれていて確認したかったのですが何円だけなので時間なくやめました 以前にも2回ほどありそのうち1回は100円以上違っていました この半年くらいでもし、今回もでしたら3回目です 注意して下さい。,38
クーポン発券機の所在がわかりにくかった。,43
新ゴボウを安くお願いします。,30
久しぶりの八丁堀店でしたが楽しかったです。,43
検査キットが欲しくてmajicaに強制的に登録させられ、折角だから、５%offのクーポン使いたくて初めてクーポン使うし定員に声かけてって書いてあったから聞いたらバーコードの画面で良いですって言われ、レシート見たら５%offはされてなくて他のクーポンは何個か使えてた クーポンの機能事態も使いにくいけど、定員の対応もめんどくさそうだし、スキャンした後のカゴに物を入れるのも雑でバッテリーに関しては、投げた？って思う入れ方で凄く不愉快でした クーポンの使用方法の改善も検討お願いします 。,46
majica払いを丁寧に教えてくれスムーズに会計ができました 期日が迫っているポイントもありそれから利用してと教えていただきポイントも捨てずに済みました ちなみにキャンペーンの300ポイントでした 。,41
スムーズに会計が出来た。,41
メキシコ産の緩衝材でくるんだアボカドが美味しかったです 国産豚の切り落としを安く売ってほしいです 。,30
いつもらっきょうの甘酢漬けが品切れしてるので、たくさん入れて欲しい 。,34
クーポンなどもたついていた。,46
レジでの対応が悪い事がある 袋をお願いしますって伝えても返事をしてもらえない！外国の方の方が優しくて丁寧です 。,40
木更津店でのことですが　クーポン発券保有出来たのに商品が無いってひどいなと思いました 。,48
カラーコンタクトが2箱で980円などよくカラコンを買うのでとても良かったです！！従業員さんの対応が少し冷たい気がしました。,16
レジの若い店員さんが優しそうだった 日替わり商品がすごく安いので毎日行っています 。,38
箸を着けるか聞いてくれた。,40
このままのサービスでお願いします 。,39
