ペアリングを購入しました その時にHBさんが対応してくださいました 試しに指にリングをはめさせてもらい凄く時間がかかったのにイヤな顔をせず、とても良い対応をしてもらいました。,1
いつも　お安く商品を提供していただいてて、助かっています。,1
野菜の種類を増やして欲しいです！。,1
買いたい物の場所がわからない時、従業員さんがいなくて困る。,0
とっても良い従業員が親切でした。,1
接客は良いです 。,1
あれだけのスタッフがいるにも関わらず、品出しと在庫管理が出来てないと思った 昨日買わずに帰ってしまった商品を探したら、品出しされてた分は売れたようで棚にはありませんでした 聞けば持ってきてくれたのかもしれないけど、あまり人と話すのは苦手なのであきらめました あと、使い捨てのスプーンを探してたのですが、昨日からなくて今日もありませんでした くまなく確認してるのか、疑わしいです ないなら売切れですとか、補充してませんとか、客が見てわかるような表示をした方がいいと思います 数年前は、クーポン対象商品が売れてしまってないということもありました 。,0
夕方６時、でもレジ3ヵ所 長蛇の列でもレジ増えない！アイスなんてとても買えない‼️。,0
寝具のマットレスの種類を多くして欲しい,1
広告商品が前面になく奥にあり見つけられず、2回も店員に聞きました 指示により別の店員の方がその場所まで案内してくれましたが、棚を指差しただけで顔も見ずに立ち去りました その上、値段も通常価格であり訂正してもらいました 売場名だけ聞いても辿り着かない事もあるし初めから案内するべきではないでしょうか 10分以上散々探した後で大変疲れました 。,0
今日は欠品が多過ぎる クーポンが発行出来ても､商品が欠品していて購入できなかったドン・キホーテ多摩瑞穂店。,0
レジの方や従業員さんの対応が良かったです また利用したいです！。,1
レジの若い店員さんが優しそうだった 日替わり商品がすごく安いので毎日行っています 。,1
この時期で真田、挨拶は、いらないです。,2
いつもありがとうございます。,1
入店時レジは空いていましたが、「いらっしゃいませ」はありませんでした。,0
会計の人はとてもよかった。,1
通路には商品を置かないでほしいせめてカートが通れるようにしてほしい。,0
レジの待ち時間を減らして欲しい！家電やジュニア服を増やして欲しい！お寿司やお弁当等もとても美味しく好きです オリジナルデザートがたくさんあったらいいなぁ 勝幡のサービスカウンターでお中元を送る時に対応してくれた女性がとても詳しく的確、迅速な対応で旦那と笑顔で帰宅しました^_^その時はありがとうございました 。,1
特にスムーズでした 。,1
レジご１台しか作動してなくかなり待たされた。,0
豚の細切れに虫が混入していたので気をつけてほしい。,0
ネスカフェエコシステム105グラムのクーポンでも良いので、安く入れてほしい 何でも値上げになって、高くなって買えない 。,0
食品のレジの『K』さん（名札に書いてありました）私の顔をちゃんと見て『いつもご利用ありがとうございます』と丁寧に笑顔で挨拶してくれました とても感じの良くテキパキして商品も丁寧に扱ってくれました まだ若いのに素晴らしい対応でした 買い物して気持ちよく帰れるのって最高に気持ち良いです 又買い物に来ます 。,1
マグロのたんざくが売り切れで悲しかった！。,0
レジ袋が穴が空きやすく再利用できなくてエコじゃない。,0
新ゴボウを安くお願いします。,1
いつもありがとうございます新しい仮面ライダーのおもちゃももっとあれば助かります。,1
●エバラ｢ぬか漬けの素(ボトル)｣を置いて欲しい●駐車場誘導係の方の対応が明解＆的確、且つスピーディーで安心して入出庫できとても有難い。,1
買い物カゴに焼き鳥のタレ？みたいな汚れが少しついていました しっかりと拭き取り消毒していただきたいです 。,2
たまに商品の場所が変わってわからなくなる時がある 場所が変わったら表示して欲しい 。,1
店の都合なのか、その店員だけなのか上から目線で「これ、こうしないと困るのよ」と注意された 「次からは気を付けて」って すごくイヤな日になった 。,0
ヤクルト1000増やしてください。,2
キャンペーンに当たった事がありません❗。,2
時々果物の値段が付いて無い時が有りました。,2
キレートレモンを安くしてほしい 。,1
矢作のドンキ最高。,1
いや、いんでない？。,2
気持ちの良い対応でした。,1
お肉安くして欲しい。,1
レジがたくさんあるのは良いのですが並んだ列によっては、前の方の商品数やレジの方のさばき具合などばらつきがあるので、フォーク並びがいいと思います。,2
メガネ類（サングラス等）は、多く出品していますが、一方、メガネケースは、1種類かつ色も1色しかありませんでした もう少し、種類を多く（最低、色だけでも）取り扱ってほしいと思います 。,0
支払いをスムーズにする為に、繁忙時は、すべてのレジを解放して欲しい事と宇品店のように店員さんの商品レジスキャンて購入金額が確定したら支払いを顧客自動精算機でできるようにしてもらえればと思います 。,2
クーポンあるのに商品がない。,0
名前は分かりませんが早い対応をしてくれました。,1
カゴにセットするタイプの買い物バックにレジの際商品を入れて欲しい他のスーパーやドラッグストアではしてくれるお店があってレジが終わってそのまま帰れるからとても助かります。,1
レジの方の印象がとても良かったです 明るい方で少し待ちましたが、気持ちよくお会計も出来て満足です また来ます！。,1
近隣にドラッグストアがある 酒類のほとんどがドラッグストアのほうが安値で販売されており、弊社でもドラッグストアより安く販売してほしあ。,1
場所がわからないので店員に聞きたいのに、店員がいない そのくせ、3人くらいでいつもおしゃべりしてる。,0
別にないです。,2
次回から従業員さんのお名前見るようにして、感じの良い方発表します 今日の方は、少々ぶっきらぼうでした 。,0
べつに無し。,2
レジの人数増やした方がいいです。,1
北海道限定クラッシックビールが、無くなっていた 前回行った時、買えたのに残念 また、置いて下さい 。,0
子供と行く事が多いので、通路がもう少し広かったらなぁと思います 。,1
みなさん対応は良い。,1
間違えの多い人でした レジを打っている時に間違えを１つ見つけましたが、帰ってきてから家で見直したら、もう一つ、2個しか買ってないものが3個に打たれてました 忙しかったので、そのままにしてしまいましたが、せっかく安いものを買ったのに残念です 。,0
ご当地の果物、野菜を充実させて欲しい。,1
全体的に価格を値下げしてください 。,0
いつもありがとうございます。,1
丁寧な接客対応。,1
よかった。,1
炭酸水を安くしてほしい。,2
研修中の若い女性の対応が見ていてとても気持ちよく感心します（名前を覚えてなくて申し訳ありません）従業員の皆さん達はいつも親切ですが特に感じます　好きな店舗です。,1
丸美屋の三食ふりかけを置いて欲しいです 。,2
猫のエサがもう少し安いと嬉しい 。,1
Webクーポンしか割り引きのない物は買わない！同じ会員で､区別するか？。,0
視力増加の眼鏡、1400円位の、計5本買ったが、質が悪くて、フレームの下が、亀裂が入って同じ場所が、壊れた 値段相応だが、もう少し値段が高くても、レンズのズレも無く、耐久性がある同じ見た目のものがあると、助かります ^_^。,0
和泉中央店 今日暑かったですよ!!店内エアコンが切られてたのか、外と温度が同じでした ゆっくり商品を見たいのに汗出てゆっくりなんてしてられませんでした!!季節が進んだからエアコン切るのでは無く、その日の気温に合わせて欲しいです 皆が車で来るのでは無く、３０分以上運動を兼ねて歩いて行く客もいる事を考えてもらいたいです。,0
モヤシとリプトンのミルクティーを安くして欲しいです。,1
品だしの従業員さんまで、あいさつ徹底されていました 。,1
フライパンコーナー等の日用雑貨売場がとても見えづらい 特に１階は何がどこにあるのか分からない 。,0
レジの従業員さんが、親切でした。,1
大津店のスタッフさんはみんな対応がいいです。引っ越して来てから私達家族は1度も嫌な思いとかした事がないので凄く嬉しいです。これからもたくさん利用します！,1
ビールを安く‼️。,1
トイレの便器を新しく改修して欲しいです 。,1
たまには、クジが当たって欲しい。,2
プラネット組をありがとう。,1
探さなかったクーポン利用予定だった商品をレジで声掛けしていただき、持ってきていただきました ありがとうございました 。,1
Eさんって方めっちゃ遅かった… 二つレジ空いてて私よりも後ろの人の方が会計終わるの早かった 生活用品、一つづつこれはこれは丁寧にちっちゃい袋に入れてくださりめちゃくちゃイライラしました 前も当たって最悪でした 。,0
インスタラーメンをもっと安くしてほしい 一人暮らしの男性には必需品です 。,1
れじの人の対応よかったです 品出ししている人は、少し通りづらく、仕事に夢中なのか、こっちがよけてる感じで、気付いてほしかったです 。,1
リニューアル前だから？欠品が多かっつです 。,0
いつもありがとうございます 。,1
キャラパキ安くしてほしい キャンペーン葉書をおいてほしい 。,1
アイスクリームをかったので、ドライアイスを、聞いて頂き、解けずに持ち帰ることが出来、助かりましたありがとございます 　ちんすこう見つけてラッキー。,1
スピードも良く、満足しています 。,1
ネットで貴社の商品は買えますでしょうか？。,2
仕事が早いベテランの店員さんのレジを選びがちです スマホから会員コードの読み取りにはコツがいるようで、慣れてない店員さんはかなり時間がかかる時があります 「金券や電子マネーのご使用はないですか？」の質問に毎回答えるのは面倒なので正直無くしてほしいです 。,2
豆腐、納豆安くしてほしいです。,1
食品を安くしてほしい！。,1
商品の価格が分からなかったが、すぐ調べてくれた。,1
冷凍食品を購入したがドライアイスが必要か声掛けが無かった後から請求した。,2
皆さん、優しいですよ 。,1
対応したレジの方がいい人でした。,1
いつも安くてスーパー変わりに楽しみに来ています。,1
有料になってるので、買い物ビニル袋を少し厚いのにしてほしい 角のあるものなどでよく破けるので 。,0
誰も親切丁寧です。,1
レジの人親切で対応が良かったです。,1
みなさん丁寧に対応してくれました 。,1
レジの待ち時間がいつも長い!是非改善願います。,0
売れ筋の商品打ち出しして欲しい。,2
猫を3匹飼っているのでキャットフード、トイレ砂、おやつ、ちゅーるなど たくさん買うので安くしてほしいです 。,1
いつも買いやすい。,1
毛穴撫子シリーズを安くして欲しい。,0
目薬が欲しい。,1
いつもきれいに掃除されている。,1
最近、目玉商品が少ない気がします 。,0
他の店と比較しても商品の値段がたいして変わらないので日用品とか食品やら買うなら他で買ったほうがいいかなと思う値段設定かなと思う。,0
栃尾の油揚げ置いて欲しいタレなし納豆も置いて欲しい。,2
駐輪場が狭いです。,0
特になし。,2
レジの方の対応がとても良かったです 。,1
もっと沢山の商品を置いて欲しいです 。,2
特にありません 。,2
携帯に関する商品ですが、携帯カバーなど以前は種類や数もたくさんあったと思うんですが？今はあまりなくて残念でした モバイルバッテリーに関しては安くなっていて、説明が大きく書いて貼ってあったのでわかりやすくてよかったです。,1
レジに並んでいる際、店内チラシを見て、何処かを見ていたが、きちんと声を掛けてくれた。,1
特にない。,2
マジカ更新したら使いづらく、バーコード決済もシンプル過ぎて何ですかっとなった 更新しなければ良かったです。,0
一人者の為カット果物などの少量の商品を増やして欲しい できればブドウとか梨とか桃が食べたいのですが一人だとなかなか手を出せないです。,1
今日は3箇所のレジ　すべて3～4人並んでいて結構時間がかかりました 。,0
レジの店員が丁寧に服を畳んでビニール袋に入れてくれた。,1
Tがとにかく溜口でなれなれしい,2
電子決済できるようにしてほしい。,2
水木クーポンの出し方が分かりづらい。,0
Sさん？の対応がとても良かったです。,1
カートに会計済のかごをのせてくださいました 重いかごだったのでたすかりました 。,1
定員さんの対応は良いです しかしながら、キラキラシールプレゼントを得る為に、別のサービスカウンターまで移動するのは難儀な事 更に氏名まで記載され、簡易にして欲しい 知っていれば、モラわかなったです 会計時に、素早く受け取れる様にした方が良いと思いました また、フードコートが無くなり、レジの位置が移動してましたが、レジと買い物した商品を置く場所の空間が狭く、他の買い物客とぶつかりそうな距離 改善した方が移動し易く、お客さまの為になると感じました 。,2
アイスの冷凍温度もう少し下げて欲しいです 買ってすぐ食べてるのにすでに溶けてて困ります 毎回です 。,0
納豆や漬物を安くして欲しい！。,1
今日も快適にお買い物が出来ました 有難うございました 。,1
ありがとう。,1
毎回わくわくしながらお買い物楽しんでいます♪安さどこにも負けてないと私は思います！！♫。,1
挨拶しない従業員がいた。,0
地下駐車場のカートを整理してるおじさんの笑顔と対応が素敵 。,1
犬の洋服の種類がもう少しあったらいいなと思います 。,1
レジ解放、もう少し、多めに、してください。,1
Mさん、Sさん　対応がいいが、茶髪なのが気になる,2
いつも思う事ですが、店員さんにレジの台から会計機の台にかごを移して頂いていますが、会計機の前で、またカートに乗せなくてはいけないのが、少々ツラいです 考えて、レジが終わらぬ先に、カートを会計機の台に待たせると、店員さんがツラいみたいで、悩みます。,2
サプリメント を、安くして欲しい。,1
女性の店員さんのレジの対応がとても良いです 。,1
レジの会計で、焼き芋やそうめんが入っていたのに、上からトイレットペーパー18ロールボンっ！と載せられて接客最悪でした 小太りの男の子です。,0
ドンキさんはどこのお店の人も優しいです 。,1
久しぶりに来店しましたがリニューアルされていて商品も見やすくなっていて前より店内が通りやすく広く感じました 。,1
毛穴撫子の毛穴かくれんぼ下地JAN→4992440036199バズってるので置いてほしいです！ちなみに近隣の薬局とかには無かったです  。,1
週末でお客様がたくさんで混んでいましたが、レジ等はスムーズでした 。,1
言葉通じない中国人の態度がわるい。,0
自転車なので空気入れを用意してほしい 。,1
奥のレジベテランスタッフさんの誘導の声掛けが、レジ前の棚で死角で見えないから凄く助かります majicaクーポン使えて便利だけど会計レジのチャージに時間かかり過ぎて前後の方が待ってパターン 事前にチャージできる機械を設置して欲しいです。,2
PayPayが使えないなら使えないってレジとかに表示しておいて欲しいです。,2
1個しか買っていない商品を2個買った事になっていて、返金処理して貰いましたが、今後気を付けてください 。,2
よく色々な地区で利用してますが四国中央店のレジ対応は不愉快です 私語も多く、態度が悪いです 自分がお客なら同じようにされて気持ち良いでしょうか他店も同じで全体に良い印象がないです 。,0
お昼時間なのにレジが3ヵ所しか開いてなくて、どこも前に8人位ならんでいました！。,0
アスパラガスの商品を買いに行ったが見当たらなかったです 。,0
クーポン獲得しても商品がない！残念。,0
間違えて買い物をしてしまい、返品の際、サービスカウンターの方が親切に対応して下さり、ありがとうございました 。,1
いつもチーパスの有無を聞いてくれてありがたい。,1
着圧の安いストッキングがあると嬉しいです 。,1
いつも利用してます。,1
ポリ袋のところに　スポンジがなく食品を買うことが多いので　困ります 。,0
フンドーキン無添加合わせ味噌ビッグサイズを置いていただきたいです。,2
レジの店員さんの声が全然聞こえなかったのでもう少し大きい声を出してくれるとありがたいです 。,0
アンケートが当たりません。,2
以前あった、明太子ドレッシング輸入元が株式会社ドウシンシャのブラックチョコレートの再度入荷がほしい。,1
ちいかわの商品食品を販売して欲しいです。,1
レジは人によって対応がかなり違いますね 年齢が上の方の方が丁寧な対応ができてると思います ー。,2
みんなが驚くような商品価格でたまには、売ってください 。何が驚安商品なのか。,2
レジ待ち改善。,0
いつもありがとうございます これからもよろしくおねがいします 。,1
那珂川店とは違った感じでよかった。,1
安いビールを入れて欲しいです！大宮店に。,1
バーゲンブックが良かった すみっコぐらしがあまりなかった 。,0
最近は飲み物が安くない!!前まではドラッグストアより安かったのに最近はドラッグストアの方が安い 。,0
変わらず。,2
なし。,2
ピーク時はレジを少し多く出してほしい 。,1
キレットレモンの6本セットが、いつも売り切れていて困る 。,0
なし。,2
お名前はわかりませんが、レジの方の対応が感じ良かったです！。,1
アイスキャンディーの商品を○○入荷して欲しいとレジーの方に頼んだら、すぐメモを取りすぐに対応してくださり次回買い物に行ったら、その商品があり、嬉しかったです ありがとうございました 夏、あの抹茶ミルクキャンディーが食べれて、嬉しかったです 店員さんありがとうございました 。,1
欲しい商品の場所を店員さんに尋ねたら、一緒に探してくれた 見当たらなかった時に「申し訳ありません」と丁寧に対応してくれた 。,1
今日は食品類あまり特に安くワクワクする商品が無かったです。,0
よくドンキに行きますが野菜、果物は購入する気持ちになれません!,0
とても良い。,1
対応は良かった、でも普通かな？。,2
デニッシュ食パンが好きなので、置いてもらえると嬉しいです 。,1
無料レジ袋ありがとうございます 情熱価格の赤ちゃんのお尻拭き入荷お願い致します。,1
品物を丁寧に探してくださいました 。,1
ビールをケース買いしたが、ケース置き場前に運搬台車が有り、台車をどけないと購入する物が取れなかった。,0
あの店員がいるうちは何度かいこうと思う,1
小カートに合わせてある影響か通常通路は大丈夫だが、陳列通路に入ると大カートが通れない通路が多い為に遠回りすることが多い 商品が多いのは見て回るのは楽しいし便利ではあるのだが、通路確保をお願いしたいです。,2
飲み物売り場で買いたかったUccのブラックコーヒー無糖がまた売り切れてました たびたびあるんですがどうにかしてください 。,0
天然水のお水が地下なので、1階にも置いてほしいですね お水が1階にないのは不思議です 。,2
コカコーラの本数を増やして欲しい 。,1
猫のエサでカツオ節の2本入りをまた置いて欲しい 。,2
マイナーでもお米で単一米が安いと嬉しい。,1
特になし。,2
従業員のYさんの応対等が良かった、気配りもできていました 。,1
お肉が好きで良く購入しています 量も多いし、お値段もお得ですしとても助かりますたまに、お肉が臭い時があるので、バラツキを無くして欲しいです 。,2
洗顔フォームを探したが見つかるまで時間がかかった、しかも種類が少ないドンキホーテの方が種類が多く珍しいタイプがあるメガドンキの方が売り場広いのに、種類が少なく残念。,0
雑になりますが、買い物かごに入れる事は可能です と、店員さんが手際よく入れて下さいました 。,1
いつもはクーポンの発券機のところにラインクーポンの商品の紹介が掲示してあるのに今日はなかったので、柿の種を見過ごすところだった。,0
レジに行列ができていた中、会計レジのトラブル？でレジに入っていた店の人がいなかった でもちょっとしたら他のレジが開き始めたからよかった。,1
欲しい商品が売り切れていた、すぐ補充して欲しい。,1
レジの方が親切でした。,1
全てが良かった 。,1
いつも利用させていただいてます 。,1
駐車場の高齢者スペースを少ない。増やしてほしい,0
激辛冷麺、いつも品切れなので残念です 。,0
家電 もーひと頑張り下げてほしい。,1
野菜も置いて頂けると助かります 。,1
お弁当買ったけどお箸もらえなかった 何か応募用紙をもらってた人もいたけど私は3千円以上買ったけどもらえなかった 。,0
値上がりが気になりましたが安い商品があるから、嬉しい あと値引きされた商品があると余計にラッキーって思います マジカカードをもっと利用してほしい マジカカードで支払いしたら五％になるとか 。,1
いつもらっきょうの甘酢漬けが品切れしてるので、たくさん入れて欲しい 。,1
電化製品も購入しようかと子供と行ったのですが担当がいなく詳しい内容もわからず買わずに帰りました 詳しい方はいて欲しいですあとクーポンの品を把握していない定員さんばかりで買い物がとても不便でした。,0
通路が狭い 高い処の商品が取りにくい 。分かりにくい,2
野菜があまり新鮮ではない椎茸も並んでる時点で既に赤っぽかったり　。,0
駐輪場が酷い。,0
無し。,2
安さを感じなくなりました 。,0
レジを担当してくださったHさん？は手際が良くマスクをしているにも関わらず声が聞き取りやすくて好感が持てましたが、髪の毛の色は銀髪でいいのでしょうか？。,1
週2~3でお弁当を作るのでおかずの冷凍食品を増やして欲しい 。,1
レジ対応してくれた方の態度が悪かったエレベーター前での店員同士のお喋りが気になった。,0
"ポット株ベストコいいと思って買ましたが、冷めやすく,もっと保温良いもの買いたかった 。",0
急いでいる時に探している商品が移動していると見付けにくいです 。,2
いつも優しい店員さんがいる,1
特にありません 。,2
クジしょっぱ過ぎない？１ポイントですら１年で５回も当たらんぞ？。,0
店員さんはとても親切に対応して下さいました 。,1
R1　いつも利用してます 手頃な値段で買えて助かってます 。,1
良かったです。,1
こんでますネー。,2
ドンペンお誕生日おめでとうございます！ふなっしー ソニック 丸山桂里奈さん 等からのおめでとうコメント動画を店頭で見れたので、うれしかったです 。,1
レジが少ない。,0
私がたまたま行くドンキは、ややクールな対応の方が多い店舗だと感じます まだ、近くのピアゴ店舗の店員さんは、とても丁寧な接客、特に高齢者に親切なんだと観て思います 。,2
レジのSさんよかった 。,1
レジの人の対応が感じ良かったです！。,1
座椅子の値段がわからないのがあった 誰が見てもわかりやすいようにしてほしいです 。,2
h&sのシャンプーとコンディショナーを安くして欲しいです。,1
あさひ　本生を、安くして欲しい。,0
横須賀にメガドンキを作って欲しい ドンキとピカソで２店舗あるがどちらも老朽化を感じる 建て直す事があれば、一つにしていいのでメガドンキにしてほしい 。,1
最近価格が高くなった 残念です 。,0
ガリガリ君を複数購入したときレジを通したら袋の中で商品が割れているのに気がついたスタッフの方が新しい商品とその場ですぐ交換してくれたおかげで助かりました。,1
欲しいと思っていた車のワックスがクーポン対象になっていて嬉しかったです商品の前で悩んでいたら店員さんが声をかけてくださって、クーポンを使うことができました親切な対応に感謝です。,1
普通でした。,2
カートの使用を推奨する割には通路が狭すぎる 踏み台で通せんぼされるとイラッとする 。,0
何度もアンケートに書いてますが、トイレットペーパーのシングルを置いて欲しいです。,1
特になし。,2
品切れが多すぎ もう少し品揃えをしっかりして欲しい 。,0
従業員の方、親切にして頂いてますよ！案内もして頂いてます 。,1
買い物カゴの積み上げが高くて高齢の小柄な方は届かないことが多い もう少し考えて配置お願いします 。,0
従業員のNさんは買った商品を雑に扱ったり対応がすごく悪かった昨日買った化粧品を使おうと開けたら不良品だったから電話したら誤りもしない最低だと思う。,0
クーポン商品の表示が、以前より分かりやすくなった気がする 。,1
今はなし。,2
お弁当がすぐ売り切れるので、もっと在庫を並べてほしい 。,1
店員さんの対応がよかった。,1
ルートビアがあれば毎日買います。,1
ドリンクの種類を増やして欲しいです！。,1
肉や魚を買ったとき、レジを通したあとビニールに入れてくれる店員さんはいなかった 最近は入れてくれる店員さんがいるので、私的には助かります 。,1
カップフヌードルの合体シリーズがどこよりも高くて残念,0
リステリン安く提供して欲しいです。,1
アイスを持ってるのにレジに長く並ぶから溶けてしまうすごくそれが嫌。セルフレジはないのでしょうか,0
通販での商品など安く買えたら嬉しい。,1
お寿司が安くて美味しかったです 値上がりするばかりなので色々安いと助かります 。,1
クイックペイで、支払い10%引きで、ありがたい。,1
値上がりの商品が多くなってきたので、よりお値打ちな商品をお願いします お値打ち価格で買えると嬉しくなってまた買いたくなります 。,0
アイスクリームをもっと安くして欲しい 。,1
成田店のレジ店員さんの対応が良かった！支払いに現金で払おうとした所、majicaにチャージして支払った方がポイント還元が良いと教えて下さり、チャージした 知らなかったら損してたな…って ちょっとした事だけど、有り難かったです 有難うございました‼︎。,1
ドン・キはあまりにも同じミスが頻繁に起きすぎる!売り場での価格がレジに反映されていない事が20回位もあった こんな頻度は他の店では考えられない！。,0
いいねっ！。,1
レジの方が早口で何度も聞き返してしまいましたすみませんでした。,2
店内がスッキリして見やすくなりました 衣替えの時期なので、防虫剤と衣類ケース、３段、５段のをお願いだから安くしてほしいなあ。,1
品だしの人、通路狭いので周りみながらやってほしいです ぶつかりました 。,0
肉や魚をもっと安くして欲しい。,1
Tシャツが欲しいと思ったのだけれど、どこを見たら良いか良くわからなかった 。,2
クラフトボスシリーズを安くして欲しい。,0
頻繁に売り場が、急に変わるのが困ります。,0
フルグラのクーポンが以前の50円引きになると嬉しいです！。,1
値札が見えない商品や付いていない商品が多数あるのが不便です。,0
このページで応募するを押したあとのホームに戻るなどのボタンがないから戻るボタンで、１つづつ戻るになっている。,2
