text,label
なんでちいかわ系の商品がないねん,2
特に問題ありませんでした。,2
従業員の「M」さんという方の対応がすごく良かった 9月15日午前9時ごろに買い物していて、商品(お米)の場所が分からなかった時、とても丁寧に対応してくれた 感動した 彼女を評価してほしい 。,1
アニメコラボしてるグッズの詳細ポスターに売り切れシールが貼られてるのですが、店頭にある商品なのに売り切れシールが貼られてることがあるので、注意してほしいです 。,0
Sさんの対応が丁寧でとても良かったです。,1
マルタイの長崎チャンポンをおいて下さい。,1
キリンアリカリイオン水安くしてください。,0
10時過ぎに来店平日だからなのか食肉コースは品数が少なく通路には箱が山積みいつもはこんな事なかったから今日は残念な感じでした。,0
柔軟剤のモルトを入荷してほしいと言い続けてきました すごく安かったので売り切れ次第終了でしょうけどほんとにほんとに嬉しかったです！！買いだめしちゃいました！！またお願いします！！ニュースして頂き有難うございました。,1
いつもお世話になっております。,1
Tさん今日も気持ちの良い挨拶ありがとうございました。,1
2階のトイレの個室電気つけて下さい 暗くて一階に戻りました 。,0
レジ待ち改善。,2
カップラーメンを安くしてほしい 。,0
商品が綺麗に並べられていた。,1
スマホのバーコードの読み取りがなかなかできませんでした 。,0
お名前は確認していませんが、毎回あまりレジ対応の良くない方がいます 凄いレベルの対応を望んでる訳ではありませんが、気持ち良く買い物して帰りたいかと！。,2
特にありません。,2
全対的に安いから良い!。,1
POPがカートに当たって邪魔 POPを商品でおさえているから商品取るとPOPが落ちる 。,0
商品が多いのはとても有難く便利なのですが、まだ慣れないせいか調味料とかのへんが、何度も行ったり来たりで、まだ把握できていません、本当商品の多いのには、驚いています 。,1
清潔さ。,2
Eさん、何時もありがとう 。,1
今日の買い物でレジ打ちのミスがあり(クイン)電話での対応は普通だったが0570-059-601に電話して音声入力2を押しても上手く作動されず何度も無駄に電話させられストレスを感じた 忙しいのは分かるが初歩的な電話の繋げ方や単純なレジ打ちの間違えでも信用出来ず、その都度、買い上げた品をその場でレシート確認をするのはストレスがあり困る 。,0
男性従業員さんが研修中だったので、仕方ないのですが、分からない事だらけで、ベテランに聞きながらだったので、レジがかなり混雑していました。,2
メガドンキ砺波で買い物した WiFiが繋がりにくい！いつになれば改善するのか！。,0
特にない。,2
外国人のスタッフの方が丁寧に対応してくださりました 。,1
レジの女性が積極的で好印象でした 。,1
ピュリナワン。,2
伊勢市のごみ袋、少し高いかなと思います 。,2
良いです。,1
缶ビールを安くしてほしい。,1
各レジ並びだと、前の人にアクシデントがあると並び続けなければならなくて、どんよりする事がたまにある 。,2
レノアハピネスを安くして欲しい 。,1
駐輪場と歩道にポン酢の割れた瓶が散乱してて危ない状態だった。,0
スッキリをみてアスパラのお菓子を買いにきたのに取り扱ってないのはなぜ… 悲しい 枚方店 。,0
怪しい人に間違われた 残念です 。,0
クーポンなどもたついていた。,1
しくじりコーナー、いいですね！。,1
商品を整列している従業員が通路をふさいでいて通行するのにとても邪魔です 。,0
クーポン取得する際、カテゴリーわけがされてないので、探す事が面倒くさいです クーポンを探す時間も短縮したいので、これからはあまり、利用しないと思います 高齢の母は普段から、食品系と生活雑貨系の購入がおもですので、ますますドンキホーテの利用は少なくなると思います 画面が急に変わった事により少しパニックになっていたので 未だにドンキホーテで買物した事を、ピアゴで買物して来た と、話すので笑。,2
サンリオの商品を安くしてほしい。,2
店舗によってはお米が安い 地域にもよるかもしれないですが、なかなかこの世の中お米の時代では無くなってきてますが、とっても安いイメージだったので、今回は見に行来ましたが買いませんでした でも、買い予定のないものばかりつい買ってしまうので、行ったら何か必ず買います！また行きます！。,1
店員さんは忙しいためか愛想がない。,0
こんなもんでしょう。,2
レジの改善。,2
従業員の対応が親切でとても良かったです 。,1
野菜と牛肉と豚肉の販売もしてほしいです 。,2
花屋横の階段に2階にあがってる時に踊り場の壁にとても大きい蜘蛛がいてビックリしました 。,2
レジの方も、品だしの方も皆さん感じが良くてほっとします あるスーパーのレジは、クーポンのやり取りで、まるで老害扱いのような対応をされることがあって、ドンキホーテは絶対そんな事がないので大好き❤️です 。,1
中洲川端店のレジのかたは、親切丁寧！！。,1
ラーメンの麺を買いに行ったらなかったです。,0
ヘアカラーの下の棚が埃っぽかったです 。,0
昨今、値上げ、値上げで、大変、これはドンキホーテが絶対、徳と云う物をピーアールして欲しい、勝手乍。,0
またボディメンテを入荷してほしい！箱買いします！。,1
前田のクリケット入れてください。,1
て早くていい。,2
チョコレート菓子が安くて助かってます！チョコレートが無い人生なんて考えられないので 。,1
入口の買い物かご、高く積まれいてチビの私にはとりにくかった 。,0
一部陳列が変わっていました、よかったと思います 他にもあると思います　よろしくお願いします 。,1
アイスクリームを安くして欲しい❗️。,1
良いと思う。,1
さくら大根をいれて！。,1
レジがいつも混んでいて萎える 。,0
今回時間なくて確認できませんでしたが野菜を4個で〇〇円のレジがよく間違ってます 今回も確認しながら4個購入したと思ったのにはじかれていて確認したかったのですが何円だけなので時間なくやめました 以前にも2回ほどありそのうち1回は100円以上違っていました この半年くらいでもし、今回もでしたら3回目です 注意して下さい。,0
よかったです 。,1
特になし と言いたいところですが、気の利いたラインナップとニベアのデカ缶、またよろしくお願いします。,1
レジ担当者を増員願います 。,1
日本酒の種類を増やしてほしい 高知のお酒で船中八策を置いてほしいです！。,1
携帯アプリをすぐ反応できない新人レジも居る 画面が暗いと、文句を言われた 。,0
レジを多く開けてほしい。,1
目線を合わさないのは色々な理由があるにしろ物の扱いが雑すぎます、因みに女性の方です。,0
レジのKさんの対応がとても良かった。,1
特にありません 。,2
ネスカフェ　ゴールドブレンドの120gを売って欲しい 。,1
箱じゃないガリガリ君を置いてほしい 。,1
通路を広く。,1
今回のレジをしてくださった方は、以前商品のことを聞いた時も丁寧に対応してくださったので、嬉しく思いました。,1
いい商品がある。,1
レシートに、買ってない商品が載っています 同じ商品を5個買いましたが3個はその商品の名前で、1つは餃子の皮で、もう1つは別の物と一緒に合わせて2個となっていました 個数と値段は、変わらないので、そのままでかまいませんが、どう考えても変でしょう?値下げ商品でシールを貼る時の操作がどうなのか、わかりませんが、ラーメン買ったのに、餃子の皮って、おかしいでしょ なんて、適当なのか?。,0
広々としていてよかった。,1
いつも有難う御座います 。,1
レジの行列で通路を塞いでいる場合が多くあり通路が通り難い様に思います(岸和田店) レジ場所移動やレジ配置換えなど何か解決策や方法を考えて通路を通り易くして頂きたく思います(隣接している長崎屋も同じ様な感じ) 。,2
紙パックの飲み物が安かったので良かったです。,1
クーポンが良い 。,1
食品コーナーの品揃えが酷すぎる。,0
日用品、食品のクーポンを増やして欲しい 。,1
何処に何があるか地図の様なものを、置いて欲しい。,2
なし。,2
ペットボトル飲料を安くしてほしい 他店をあげて申し訳ないですが、カネスエはアクエリアス→５８円です。,0
レジからの動線が良くなり、買い物がしやすくなった。,1
品揃えが良い。,1
核家族のため、豚肉や鶏肉など少量パック(50〜100ｇ位の使い切りサイズ位の量)の商品を、毎回店員さんにお願いしなくても良いように店側で店頭に置いて欲しい。,1
特にありません。,2
これからも工夫してください。,1
今日も、皆さん感じ良かったです 。,1
特になし。,2
特に無い。,2
今日は入口にお茶の箱売りがあり、購入しました たくさんありました ついでにきのこの里も安かったので買いました 。,1
一階レジの朝の方々は、比較的皆さん笑顔で対応して頂きますので、気持ちがいいです 2階中央レジの方は、全体的に少しそっけない感じがします 。,2
このくじ、ほんとに当たらない。,0
クーポンが定員オーバーで使えなく、残念だった。,0
保湿剤とかが置いてある通路のド真ん中に店員さんが荷物を置いていて通れなかった(茶髪でウエーブのかかった髪の毛のおばさん、その人だけ毎回挨拶しない、一度商品を貰おうとして声をかけたら「今、むり！」と断られた)。,0
会計の列が少し動線悪かったです 。,0
レジは常時2ヶ所開放してください 。,2
きれいになりすぎていてまだなれない 次行くときが楽しみである！。,1
入口付近が、狭い よく、エスカレーターが、停まってる改善を！。,0
レジ対応良 今朝TVでドンキさんの特集を拝見しました さまざまな商品開発、興味深かったです フリーズドライ製法のものが多いようなので、こだわりお茶漬けを作ってみたらいかがでしょうか 。,1
見た目で敬遠していましたが、時々通ううちに考えが改まりました これからも宜しくお願い致します 。,1
他店にない品揃えをお願いします。,1
一度買って、気に入った品物が２～３日後には売り切れてます その後同じ品物が入荷されなくって残念です 人気の品物は継続して入荷して欲しいですね 。,0
今日も、身障者用の駐車スペースに健常者の車が堂々と、駐車されていた まだこんな事してまで近くに駐車したがる人がいるようだ なんらかの対策して欲しい とても気になる 。,0
袋詰めまでしていただき、有り難かった。,1
先日ピオーネを買いました 美味しかったです。,1
食料品、特に冷凍食品を増やしてほしい。,1
一人者の為カット果物などの少量の商品を増やして欲しい できればブドウとか梨とか桃が食べたいのですが一人だとなかなか手を出せないです 。,1
最近、レジの方の対応がとても良く感じます 。,1
サービスカウンターの対応が丁寧だった。,1
店舗によって取扱品が変わる 。,2
商品の場所がわからず店員さんに聞くといつも感じ良く教えて下さるので感謝しています 洗剤など掃除用品や台所用品などよく買いますがスーパーやドラッグストアより安いのでとても助かっています。,1
レジが混まないように…。,2
レジの方、丁寧な対応で、買い物に来てよかったと思いました。,1
季節外れでもいちご置いて欲しいです 子供への手作り誕生日ケーキにいちごがあると嬉しいです 。,1
店員さんはいつもみんな親切で丁寧です 。,1
ヤマザキのルバンロールを置いて欲しい。,1
酒類を安くして下さい。,1
ビジネスシューズが増えました 。,1
食品レジにいたSさんの対応がとっても良かったです きちんと目を見て、丁寧に対応してもらえたのが、気持ち良かったです 。,1
スタッフの皆さんがキビキビと働いていて、いつ行っても気持ちが良いです！！。,1
駐車場入口の警備員さんの態度がデカイ 。,0
靴、衣料品の多くはサイズが小さいのが無い!靴は26㌢以上、衣料品はL以上が殆どで9割以上がそんな感じです 何故小さなサイズを入れないのか???。,0
レジ担当の方は対応がとても良かったです その他の従業員の方は相変わらず、お客を見ず目の前の自分の仕事しか見ていない印象です ”本日の特売“が増えた様に見えたのは良かったです 。,1
このくじ当選した事が無いのですが、当たる人いるんですか？とても素朴な疑問です 。,2
レジに並ぶと直ぐにCさん（女性の方）が手を上げて会計に案内してくれました 急いでいたので、スムーズに支払いができ、助かりました 。,1
2.2ミリの太麺パスタを入れて下さい 。,2
やすい。,2
30MS 30MMは、人気があるプラモなので少数で良いので入れて欲しい特に本体よりもオプションパーツ類また　プラモ系を取り扱っている店舗の情報をSNSで表示してほしい。,2
オープン当初は、格安で買える食材かあったのですが、今は全然少ないです 。,0
過剰接客、自分でやる 支払方法出来ると、言ってるのにやらしてくれ！やらしてくれ！。,0
冷凍マグロの88円均一を再開してほしい！。,1
商品の場所を聞いても言葉が分からない外国人が多い 。,2
クーポンの商品の場所がわかりにくいです 。,0
レジをもっと解放してて欲しい夕方頃でお客さん多いのにあまり解放してないせいで結構待ちました。,0
お菓子の驚安のものが以前より凄く少なくなった気がします 。,0
自転車が停められなくて困りました。,0
陳列しているおじいさんの店員が一生懸命頑張っていて、愛想もよくて優しかった！若い人の方が愛想も悪くて見習って欲しいと思った。,1
レジの手際が良くて待たされる事も無かった。,1
週末のレジの稼働台数を増やして欲しい 。,1
レジ待ち改善。,2
よかった。,1
マジカ会員へのレジ袋サービスは、ありがたいです！。,1
商品を探すのが楽しい。,1
日本のお菓子だけは一階にしてほしい。,2
クイックペイのキャンペーンで対象外の店舗があるのが残念でした 全店舗での開催にしてほしかった 。,0
何度も表示価格とレジ価格が違うと言わせてもらってます 今日も違いました 情熱価格プリマハム皮なしウインナーが198円と表示されていたので購入させていただきました 今日はその場で気付けず、夜にレシート見たら定価の239円 また違ってたんだ…とショックでした 前に知らない男性がお前のとこは詐欺ばかりやないか！店長呼べと怒鳴っているのを目撃しました こんなに何度も表示価格とレジ価格が違われると本当に詐欺なんじゃないかと思ってしまいます ちゃんとレジの価格を変更してほしいです 宜しくお願い致します 店員さんの対応はいつもよいです 。,0
当たらなーい 。,2
便利。,2
レジの対応はいつも丁寧です 。,1
商品を尋ねたら、親切に教えてくれた名前を見れば良かったですね。,2
広くて一階と2階を見るの大変だなーと思いました 。,2
レジのIさん、子供への優しい対応でした 。,1
いい店。,1
電子マネーの取り扱いが増えるとうれしいです 。,1
ライスペーパーを置いて欲しいです。,1
会計までの道のりがたまに迷子になるので、会計までの順路というか欲しい。,1
名前は分かりませんが、常連で顔を覚えてもらっていて、とても丁寧な接客です 。,1
レジの最近よく見るおばさん、声が聞こえなさすぎる はきがないというか… 隣のレジの人は、ちょい若くて、レジも早くハキハキしてた 並ぶとこ間違えた 。,2
夕方レジがめっちゃ混んでた 。,0
飲み物売り場が狭い 。,0
名前を見そびれましたが、レジの方の対応は良かったです。,1
毎回対応が丁寧だから感じがいいので利用しやすい。,1
レジの時にちょっとてまどいましたが聞いたらすぐ対応してくれました 。,1
特に必要です 。,2
アプリを開いたら登録みたいなのが必要になった レジに並んでたのに、そのせいで後にならび直し！レジの店員さんも変わることを知らなくて、戸惑ってました レジの店員さんが可愛そうです 。,2
良い。,1
欲しい食品の商品が店内すぐ入ってあって買い物しやすかった！。,1
方言での店内アナウンスに好感が持てます 声も美しいので、流れると嬉しくなります 。,1
情熱価格のシチリア産レモンの中栓が分別の際取れないので改良してほしい。,0
いつも親切丁寧です!日本人以外の方も、もう少し愛想が良ければもっと良いと思います 。,2
評判になってたシイタケ美味しくなかった というか私の口に合わなかった 袋が大きくなかなか終わらず、結局煮物に入れました …美味しく頂きました 。,2
小学生をつれて、2000円以上購入したのにゲームコインをもらえない時があったレジの店員によるかもしれないが、統一してほしい。,0
郵便局クーポンこれからも続けて下さい 。,1
定員さん親切に買いたいものを一緒に探してくれました。,1
猫ちゃんのポンチュールの販売して欲しいです 今日買いに行ったけど見当たらなかったので売っていたかもしれないけど探すことができませんでした お店の方も中々探せなかったので諦めてかえって来ました 。,0
店員の対応の良し悪しで選んでしまう,2
キャットフードをもう少しお安くしてもらいたいです 。,2
ヨーグルトの種類を増やしてほしいです！！。,1
店員さんの対応がテキパキしていてとてもわかりやすかった 。,1
お買い物はもちろんのこと、レジの対応もてきぱきと気持ちよく、お店に行くのが楽しいです 。,1
トラベル用のシャンプーセットなどを置いて欲しい 。,1
店員さんとすれ違っても、誰からもいらっしゃいませのあいさつがなかった 。,0
なんでも安くてよく利用するが、夜遅く買い物に行った際、従業員数が少ないのかもしれないが通路に空き段ボールが放置していて整理されていない感じがした そこで作業中なら仕方ないが従業員はそばにいなかったのが残念であった！。,0
商品を探すのが楽しい。,1
レジの店員さんがとっても優しかったので気持ちよく買い物が出来ました ありがとうございました 。,1
特になし。,2
ちいかわの商品もっと増やしてほしい。出来れば安くしてほしい,0
商品が沢山あって便利。,1
今日はいいや。,2
たまごのクーポンが月の後半でなくなるので補充して欲しい。,2
たまに値段のわからない商品があります。,2
混んでいるのにレジが二個で代用しているけど他のレジも開けて欲しかった。,0
当日賞味期限の格安販売がうれしいです！。,1
5.6コ入の菓子パンが魅力的なものが全くない事が多い。,0
今後とも宜しくお願い致します 。,1
マシュマロがありませんでした。,0
店内で品出し中、従業員同士の長いお喋りが目立ちます。,0
ポイントが全然当たりません。,0
よかった。,1
前は店員さんがつかまらなかったけど、今日は平日の昼ということもあってか、店員さんが沢山いて、食品の場所が分からなかったけど、丁寧な対応をしてもらった 。,1
空いていたので、コメントなし。,2
クレカなどの会計の際サインが必要なことがあっていちいち係員に来てもらってサインすると言う流れでしたがもっとスムーズにできたら良いと思いました 。,2
クラフトボスのまとめ売り6本の値段が表示されていない 。,2
すごく、手際が良く良かった。,1
「サントリー酸化防止剤無添加ワイン」は、いつも「濃い赤」だけが品切れなのですが、今日に限って、「濃い赤」だけが残ってました よく見ると、「濃い赤」だけが値上がりしてました 他は特売の値段で、値上げ前のままでした 今度からは他の店の値段も確認しようと思いました 。,2
トイレを増やして欲しい。あと、汚い,0
とくにない。,2
リンゴのバラ売りと袋とが違う場所にあり、バラ売りが欲しかったのに諦めそうになりました 同じ物はまとめてもらえると探しやすいです 。,0
玉子売り場が2箇所あるので１つにまとめてほしい。,0
以前指摘したのですが、クーポンは入手できても、対象の品物の在庫がまたありませんでした 本当に売る気はあるのでしょうか？在庫管理のずさんさが目立ちます 。,0
冷凍塩ホルモン置いてほしいです。,1
忙しい時間帯や、レジに多くのお客様がいる際空いてるレジがあるなら、全部使ってお客様の流れを早くして欲しい。,1
アプリのバージョンアップを会計前に気づいて慌てました 告知あったのかしら？。,2
カツカレーライスを、購入したのだけど、フォークと割り箸しか無くて、残念ですスプーンも有ると嬉しかったです 。,0
ナシ。,2
手首を痛めているので、店員さんにカゴの移動をお願いしたら、笑顔で運んでくれ､とても感じ良かったです 。,1
会計時にSSさんがLINEのお友達登録を勧めて下さりスマホの登録の方法も丁寧に教えてくれました ありがとうございました 。,1
箱入りのアイスがどれもイオンやハローズより高い。,0
