あれだけのスタッフがいるにも関わらず、品出しと在庫管理が出来てないと思った 昨日買わずに帰ってしまった商品を探したら、品出しされてた分は売れたようで棚にはありませんでした 聞けば持ってきてくれたのかもしれないけど、あまり人と話すのは苦手なのであきらめました あと、使い捨てのスプーンを探してたのですが、昨日からなくて今日もありませんでした くまなく確認してるのか、疑わしいです ないなら売切れですとか、補充してませんとか、客が見てわかるような表示をした方がいいと思います 数年前は、クーポン対象商品が売れてしまってないということもありました 。,0
カップフヌードルの合体シリーズがどこよりも高くて残念,0
今日のレジの店員さん感じ良かったですょ。,1
マルタイの長崎チャンポンをおいて下さい。,1
昨今、値上げ、値上げで、大変、これはドンキホーテが絶対、徳と云う物をピーアールして欲しい、勝手乍。,0
店舗によって取扱品が変わる 。,2
満足です 品揃えが豊富で不満はありません 。,1
レジの方や従業員さんの対応が良かったです また利用したいです！。,1
冷凍マグロの88円均一を再開してほしい！。,1
レジ待ち改善。,2
5.6コ入の菓子パンが魅力的なものが全くない事が多い。,0
クジしょっぱ過ぎない？１ポイントですら１年で５回も当たらんぞ？。,0
先日ピオーネを買いました 美味しかったです。,1
通販での商品など安く買えたら嬉しい。,1
便利。,2
商品が多いのはとても有難く便利なのですが、まだ慣れないせいか調味料とかのへんが、何度も行ったり来たりで、まだ把握できていません、本当商品の多いのには、驚いています 。,1
こたにやって人、サービス業に向いてない 普通なら言わなくてもいい事が出来ないのでムカつく 。,0
レシートに、買ってない商品が載っています 同じ商品を5個買いましたが3個はその商品の名前で、1つは餃子の皮で、もう1つは別の物と一緒に合わせて2個となっていました 個数と値段は、変わらないので、そのままでかまいませんが、どう考えても変でしょう?値下げ商品でシールを貼る時の操作がどうなのか、わかりませんが、ラーメン買ったのに、餃子の皮って、おかしいでしょ なんて、適当なのか?。,0
アイスを持ってるのにレジに長く並ぶから溶けてしまうすごくそれが嫌。セルフレジはないのでしょうか,0
レジ対応良 今朝TVでドンキさんの特集を拝見しました さまざまな商品開発、興味深かったです フリーズドライ製法のものが多いようなので、こだわりお茶漬けを作ってみたらいかがでしょうか 。,1
品だしの従業員さんまで、あいさつ徹底されていました 。,1
ビールがもうすぐ値上げするのでレジの前に置いてもらって助かります 。,2
ボタニスト系商品を安くして下さい 。,1
Sさんの対応が丁寧でとても良かったです。,1
カゴにセットするタイプの買い物バックにレジの際商品を入れて欲しい他のスーパーやドラッグストアではしてくれるお店があってレジが終わってそのまま帰れるからとても助かります。,1
頻繁に売り場が、急に変わるのが困ります。,0
飲み物売り場が狭い 。,0
名前は分かりませんが、常連で顔を覚えてもらっていて、とても丁寧な接客です 。,1
2.2ミリの太麺パスタを入れて下さい 。,2
小学生をつれて、2000円以上購入したのにゲームコインをもらえない時があったレジの店員によるかもしれないが、統一してほしい。,0
名前は分かりませんが早い対応をしてくれました。,1
各レジ並びだと、前の人にアクシデントがあると並び続けなければならなくて、どんよりする事がたまにある 。,2
場所がわからないので店員に聞きたいのに、店員がいない そのくせ、3人くらいでいつもおしゃべりしてる。,0
地下駐車場のカートを整理してるおじさんの笑顔と対応が素敵 。,1
前田のクリケット入れてください。,1
レジの待ち時間を減らして欲しい！家電やジュニア服を増やして欲しい！お寿司やお弁当等もとても美味しく好きです オリジナルデザートがたくさんあったらいいなぁ 勝幡のサービスカウンターでお中元を送る時に対応してくれた女性がとても詳しく的確、迅速な対応で旦那と笑顔で帰宅しました^_^その時はありがとうございました 。,1
特になし。,2
またボディメンテを入荷してほしい！箱買いします！。,1
いつもありがとうございます。,1
店員さんはいつもみんな親切で丁寧です 。,1
丁寧 majicaの使い方に手間取っていたらサポートもしてくれて助かった。,1
いい商品がある。,1
今日はいいや。,2
プラネット組をありがとう。,1
アイスキャンディーの商品を○○入荷して欲しいとレジーの方に頼んだら、すぐメモを取りすぐに対応してくださり次回買い物に行ったら、その商品があり、嬉しかったです ありがとうございました 夏、あの抹茶ミルクキャンディーが食べれて、嬉しかったです 店員さんありがとうございました 。,1
クジてなかなか当たら無いのやな～。,0
サイトウの名前の人のレジで会計をしたが、袋が必要ですか、会計６番です しか言われなかった 接客できる人のレジを通ってると、すごく目立つ。,2
お名前は確認していませんが、毎回あまりレジ対応の良くない方がいます 凄いレベルの対応を望んでる訳ではありませんが、気持ち良く買い物して帰りたいかと！。,2
Eさんって方めっちゃ遅かった… 二つレジ空いてて私よりも後ろの人の方が会計終わるの早かった 生活用品、一つづつこれはこれは丁寧にちっちゃい袋に入れてくださりめちゃくちゃイライラしました 前も当たって最悪でした 。,0
お弁当がすぐ売り切れるので、もっと在庫を並べてほしい 。,1
ネットで貴社の商品は買えますでしょうか？。,2
クーポン商品の表示が、以前より分かりやすくなった気がする 。,1
ポイントが全然当たりません。,0
サービスカウンターにベルがなく 何度かウロウロしながら反対側にベルが故障しています の張り紙が どちら側にも貼っていてほしかったです。,0
今日も快適にお買い物が出来ました 有難うございました 。,1
クーポン獲得しても商品がない！残念。,0
特にない。,2
リンゴのバラ売りと袋とが違う場所にあり、バラ売りが欲しかったのに諦めそうになりました 同じ物はまとめてもらえると探しやすいです 。,0
レジに行列ができていた中、会計レジのトラブル？でレジに入っていた店の人がいなかった でもちょっとしたら他のレジが開き始めたからよかった。,1
有料になってるので、買い物ビニル袋を少し厚いのにしてほしい 角のあるものなどでよく破けるので 。,0
オキシクリーン安くしてほしい。,1
ネスカフェエコシステム105グラムのクーポンでも良いので、安く入れてほしい 何でも値上げになって、高くなって買えない 。,0
クーポンあるのに商品がない。,0
従業員のYさんの応対等が良かった、気配りもできていました 。,1
同じ種類のものはなるべく1箇所にまとめて陳列お願いします。,1
店に置いてある、割引クーポン券がとれる機械ですが、夕方いくと、何もチケットがなくていつもがっかりです 枚数増やしてください 。,0
良いです。,1
マイナーでもお米で単一米が安いと嬉しい。,1
なんでも安くてよく利用するが、夜遅く買い物に行った際、従業員数が少ないのかもしれないが通路に空き段ボールが放置していて整理されていない感じがした そこで作業中なら仕方ないが従業員はそばにいなかったのが残念であった！。,0
値段も安く、ドンキブランドの商品も大好きです！。,1
クーポンが定員オーバーで使えなく、残念だった。,0
猫のエサでカツオ節の2本入りをまた置いて欲しい 。,2
クーポンが良い 。,1
表示価格が違うことがあるのが困ります 安い時もあるし高い事もあるし高い時は表示価格に下げてくれることがあります なんだか申し訳ないです 。,2
箱入りのアイスがどれもイオンやハローズより高い。,0
あさひ　本生を、安くして欲しい。,0
すごく、手際が良く良かった。,1
日本酒の種類を増やしてほしい 高知のお酒で船中八策を置いてほしいです！。,1
いつもありがとうございます これからもよろしくおねがいします 。,1
店員さんは忙しいためか愛想がない。,0
トイレの便器を新しく改修して欲しいです 。,1
レジの人親切で対応が良かったです。,1
食品のレジの『K』さん（名札に書いてありました）私の顔をちゃんと見て『いつもご利用ありがとうございます』と丁寧に笑顔で挨拶してくれました とても感じの良くテキパキして商品も丁寧に扱ってくれました まだ若いのに素晴らしい対応でした 買い物して気持ちよく帰れるのって最高に気持ち良いです 又買い物に来ます 。,1
変わらず。,2
レジの待ち時間がいつも長い!是非改善願います。,0
いつも思う事ですが、店員さんにレジの台から会計機の台にかごを移して頂いていますが、会計機の前で、またカートに乗せなくてはいけないのが、少々ツラいです 考えて、レジが終わらぬ先に、カートを会計機の台に待たせると、店員さんがツラいみたいで、悩みます。,2
とても良い。,1
レジの改善。,2
リステリンは？。,2
レジの担当の方が大変丁寧で嬉しかったです あとトイレが大変綺麗でした 。,1
ナシ。,2
会計までの道のりがたまに迷子になるので、会計までの順路というか欲しい。,1
クーポンの商品が何処にあるか分からず店員さんに尋ねると探しに行ってなかなか戻って来ず他の店員さんを連れて来て探し回りやっと見つかると、店員さん同士が、「何処にあるか分かりにくいわ」と話していました 店員さん達がそんな事を言うのだから私達が分からないのは頷ける 店員さんに何処に何があるか分かっていて欲しい。,2
過剰接客、自分でやる 支払方法出来ると、言ってるのにやらしてくれ！やらしてくれ！。,0
欲しい商品の場所を店員さんに尋ねたら、一緒に探してくれた 見当たらなかった時に「申し訳ありません」と丁寧に対応してくれた 。,1
商品の場所が分かりにくい。,0
リステリン安く提供して欲しいです。,1
メガネ類（サングラス等）は、多く出品していますが、一方、メガネケースは、1種類かつ色も1色しかありませんでした もう少し、種類を多く（最低、色だけでも）取り扱ってほしいと思います 。,0
特になし。,2
みなさん丁寧に対応してくれました 。,1
今日は欠品が多過ぎる クーポンが発行出来ても､商品が欠品していて購入できなかったドン・キホーテ多摩瑞穂店。,0
デニッシュ食パンが好きなので、置いてもらえると嬉しいです 。,1
店内がスッキリして見やすくなりました 衣替えの時期なので、防虫剤と衣類ケース、３段、５段のをお願いだから安くしてほしいなあ。,1
レジは人によって対応がかなり違いますね 年齢が上の方の方が丁寧な対応ができてると思います ー。,2
食品季節入れ替えの為冷たいうどんのタレが無く探してたが陳列している人に聞いてもわからない?と答えてくれなかった 。,0
Webクーポンしか割り引きのない物は買わない！同じ会員で､区別するか？。,0
手首を痛めているので、店員さんにカゴの移動をお願いしたら、笑顔で運んでくれ､とても感じ良かったです 。,1
今日は入口にお茶の箱売りがあり、購入しました たくさんありました ついでにきのこの里も安かったので買いました 。,1
奥のレジベテランスタッフさんの誘導の声掛けが、レジ前の棚で死角で見えないから凄く助かります majicaクーポン使えて便利だけど会計レジのチャージに時間かかり過ぎて前後の方が待ってパターン 事前にチャージできる機械を設置して欲しいです。,2
週2~3でお弁当を作るのでおかずの冷凍食品を増やして欲しい 。,1
夏場の便座の温度はもっと下げて欲しい 。,1
和泉中央店 今日暑かったですよ!!店内エアコンが切られてたのか、外と温度が同じでした ゆっくり商品を見たいのに汗出てゆっくりなんてしてられませんでした!!季節が進んだからエアコン切るのでは無く、その日の気温に合わせて欲しいです 皆が車で来るのでは無く、３０分以上運動を兼ねて歩いて行く客もいる事を考えてもらいたいです。,0
ありがとう。,1
花屋横の階段に2階にあがってる時に踊り場の壁にとても大きい蜘蛛がいてビックリしました 。,2
いつも利用させていただいてます 。,1
キレートレモンを安くしてほしい 。,1
野菜も置いて頂けると助かります 。,1
特にありません 。,2
たまごのクーポンが月の後半でなくなるので補充して欲しい。,2
豚の細切れに虫が混入していたので気をつけてほしい。,0
定員さんの対応は良いです しかしながら、キラキラシールプレゼントを得る為に、別のサービスカウンターまで移動するのは難儀な事 更に氏名まで記載され、簡易にして欲しい 知っていれば、モラわかなったです 会計時に、素早く受け取れる様にした方が良いと思いました また、フードコートが無くなり、レジの位置が移動してましたが、レジと買い物した商品を置く場所の空間が狭く、他の買い物客とぶつかりそうな距離 改善した方が移動し易く、お客さまの為になると感じました 。,2
広々としていてよかった。,1
クラフトボスのまとめ売り6本の値段が表示されていない 。,2
犬の洋服の種類がもう少しあったらいいなと思います 。,1
いや、いんでない？。,2
誰も親切丁寧です。,1
レジがいつも混んでいて萎える 。,0
アニメコラボしてるグッズの詳細ポスターに売り切れシールが貼られてるのですが、店頭にある商品なのに売り切れシールが貼られてることがあるので、注意してほしいです 。,0
毎回わくわくしながらお買い物楽しんでいます♪安さどこにも負けてないと私は思います！！♫。,1
夜きても食品があるのが嬉しい。,1
対応は良かった、でも普通かな？。,2
クイックペイで、支払い10%引きで、ありがたい。,1
今日も、身障者用の駐車スペースに健常者の車が堂々と、駐車されていた まだこんな事してまで近くに駐車したがる人がいるようだ なんらかの対策して欲しい とても気になる 。,0
財布を忘れてしまいすぐ取りに伺いました 声をかけたスタッフさんも財布を持ってきて頂いたスタッフさんも丁寧に優しく対応して下さいました ありがとうございました また買い物に行きます 。,1
なし。,2
Tがとにかく溜口でなれなれしい,2
ライスペーパーを置いて欲しいです。,1
マシュマロがありませんでした。,0
アスパラガスの商品を買いに行ったが見当たらなかったです 。,0
●エバラ｢ぬか漬けの素(ボトル)｣を置いて欲しい●駐車場誘導係の方の対応が明解＆的確、且つスピーディーで安心して入出庫できとても有難い。,1
ネスカフェ　ゴールドブレンドの120gを売って欲しい 。,1
サラダの種類が減った 困る 店員さんはみんな親切です 。,2
携帯アプリをすぐ反応できない新人レジも居る 画面が暗いと、文句を言われた 。,0
商品を整列している従業員が通路をふさいでいて通行するのにとても邪魔です 。,0
いつもらっきょうの甘酢漬けが品切れしてるので、たくさん入れて欲しい 。,1
サプリメント を、安くして欲しい。,1
トイレを増やして欲しい。あと、汚い,0
愛知県稲沢市のドンキホーテ稲沢東店でほぼ買い物をしているのですが朝から食品レジにいる「X」さんという店員さんの態度がいつも気になりますこちらがドリンクは倒して入れてください等、話しかけても完全無視です！相槌もうたずの無視ですもう少し研修するなり、お客に対しての対応に気を遣っていただきたいです。,0
いつも買いやすい。,1
ルートビアがあれば毎日買います。,1
即席麺、カップ麺を安くして欲しい‼︎。,2
レジがたくさんあるのは良いのですが並んだ列によっては、前の方の商品数やレジの方のさばき具合などばらつきがあるので、フォーク並びがいいと思います。,2
いいねっ！。,1
広告商品が前面になく奥にあり見つけられず、2回も店員に聞きました 指示により別の店員の方がその場所まで案内してくれましたが、棚を指差しただけで顔も見ずに立ち去りました その上、値段も通常価格であり訂正してもらいました 売場名だけ聞いても辿り着かない事もあるし初めから案内するべきではないでしょうか 10分以上散々探した後で大変疲れました 。,0
店員さんはとても親切に対応して下さいました 。,1
レジの店員が丁寧に服を畳んでビニール袋に入れてくれた。,1
クイックペイのキャンペーンで対象外の店舗があるのが残念でした 全店舗での開催にしてほしかった 。,0
那珂川店とは違った感じでよかった。,1
通路はダンボールで カート通れないレジ マイカゴ渡してるのに 普通のカゴに入れられ 自分で 入れ直させられる何か知らない商品の勧誘 入口でやってるから 声掛けてる人 ぢゃまで 通れない。,0
是非気軽にいただける飲食店を増やしてほしいです！フードコートでも店舗でも。,1
小カートに合わせてある影響か通常通路は大丈夫だが、陳列通路に入ると大カートが通れない通路が多い為に遠回りすることが多い 商品が多いのは見て回るのは楽しいし便利ではあるのだが、通路確保をお願いしたいです。,2
たまに商品の場所が変わってわからなくなる時がある 場所が変わったら表示して欲しい 。,1
時々果物の値段が付いて無い時が有りました。,2
一人者の為カット果物などの少量の商品を増やして欲しい できればブドウとか梨とか桃が食べたいのですが一人だとなかなか手を出せないです 。,1
ＱＵＩＣpayで支払いで10%OＦＦにするならば、majicaにチャージして支払いをした場合でも、5パーセント〜10%程度OＦＦにしていただけるとありがたいです どんなものでしょうか？。,1
レジの、Mさんという方が、とても感じの良い対応をしてくださり、気持ちよく買い物をすることができました ありがとうございました。,1
10時過ぎに来店平日だからなのか食肉コースは品数が少なく通路には箱が山積みいつもはこんな事なかったから今日は残念な感じでした。,0
レジの方は接客的に対応してほしい。,2
ビジネスシューズが増えました 。,1
混雑時にレジを全部解放して欲しい。,1
急いでいる時に探している商品が移動していると見付けにくいです 。,2
以前あった、明太子ドレッシング輸入元が株式会社ドウシンシャのブラックチョコレートの再度入荷がほしい。,1
9月15日午後3時頃、東海通店とにかくひどかった 。,0
以前より高くなっている 。,0
売れ筋の商品打ち出しして欲しい。,2
レジの方はとても親切でした？。,1
また、フライパンの、安売りをして下さい。,1
クーポンの商品の場所がわかりにくいです 。,0
レジの人数増やした方がいいです。,1
一部陳列が変わっていました、よかったと思います 他にもあると思います　よろしくお願いします 。,1
レジが並んでるにかなり。,2
Sさん？の対応がとても良かったです。,1
家電 もーひと頑張り下げてほしい。,1
アプリを開いたら登録みたいなのが必要になった レジに並んでたのに、そのせいで後にならび直し！レジの店員さんも変わることを知らなくて、戸惑ってました レジの店員さんが可愛そうです 。,2
カートに会計済のかごをのせてくださいました 重いかごだったのでたすかりました 。,1
店員さんの対応がよかった。,1
マジカ会員へのレジ袋サービスは、ありがたいです！。,1
トマトを安くして欲しい。,1
なし。,2
特にありません。,2
袋詰めまでしていただき、有り難かった。,1
2リットルのペットボトル入りの水や緑茶で1本の値段がかなり安い商品が業務スーパーさんやサンデイさんにはあるので、ドン・キホーテさんにもあるといいなと思います 。,1
従業員の対応が親切でとても良かったです 。,1
全てが良かった 。,1
ポテチを安くして欲しい 。,0
特になし と言いたいところですが、気の利いたラインナップとニベアのデカ缶、またよろしくお願いします。,1
従業員の「M」さんという方の対応がすごく良かった 9月15日午前9時ごろに買い物していて、商品(お米)の場所が分からなかった時、とても丁寧に対応してくれた 感動した 彼女を評価してほしい 。,1
対応は、人による 今日の対応は、もう少し丁寧にしても良かったと思う あまり気分は良くない 。,0
良いと思う。,1
目薬が欲しい。,1
電子決済できるようにしてほしい。,2
キレットレモンの6本セットが、いつも売り切れていて困る 。,0
郵便局クーポンこれからも続けて下さい 。,1
レジの店員さんがとっても優しかったので気持ちよく買い物が出来ました ありがとうございました 。,1
近隣にドラッグストアがある 酒類のほとんどがドラッグストアのほうが安値で販売されており、弊社でもドラッグストアより安く販売してほしあ。,1
やすい。,2
良いですね！。,1
平日昼間に初めていきました いつも混んでるのでマジカ払いは助かります。,1
レジ待ち改善。,2
買い物カゴの積み上げが高くて高齢の小柄な方は届かないことが多い もう少し考えて配置お願いします 。,0
とくにない。,2
カードを落として電話も店頭でも対応が良くて気持ち良かったです。,1
品数豊富で安い　ド商品楽しいです。,1
駐車場の高齢者スペースを少ない。増やしてほしい,0
ドン・キはあまりにも同じミスが頻繁に起きすぎる!売り場での価格がレジに反映されていない事が20回位もあった こんな頻度は他の店では考えられない！。,0
北海道限定クラッシックビールが、無くなっていた 前回行った時、買えたのに残念 また、置いて下さい 。,0
良い。,1
レジの並びが分かりにくかった。,0
2階のトイレの個室電気つけて下さい 暗くて一階に戻りました 。,0
大津店のスタッフさんはみんな対応がいいです。引っ越して来てから私達家族は1度も嫌な思いとかした事がないので凄く嬉しいです。これからもたくさん利用します！,1
店員の配置が悪く、見つからない商品を探せない。,0
最近、レジの方の対応がとても良く感じます 。,1
普通でした。,2
空いていたので、コメントなし。,2
鶏肉、安くて美味しいのでよく買いますが、骨が取れていなく残っている事が多くて残念です。,0
スマホのバーコードの読み取りがなかなかできませんでした 。,0
電化製品も購入しようかと子供と行ったのですが担当がいなく詳しい内容もわからず買わずに帰りました 詳しい方はいて欲しいですあとクーポンの品を把握していない定員さんばかりで買い物がとても不便でした。,0
外国人のスタッフの方が丁寧に対応してくださりました 。,1
男性従業員さんが研修中だったので、仕方ないのですが、分からない事だらけで、ベテランに聞きながらだったので、レジがかなり混雑していました。,2
支払いをスムーズにする為に、繁忙時は、すべてのレジを解放して欲しい事と宇品店のように店員さんの商品レジスキャンて購入金額が確定したら支払いを顧客自動精算機でできるようにしてもらえればと思います 。,2
忙しい時間帯や、レジに多くのお客様がいる際空いてるレジがあるなら、全部使ってお客様の流れを早くして欲しい。,1
缶ビールを安くしてほしい。,1
みなさん対応は良い。,1
なし。,2
対応よかったです 。,1
牛脂の場所がよくわからなかった ステーキ肉の近くにあると嬉しいです 。,2
とっても良い従業員が親切でした。,1
売り場が広いので、ゆっくり買い物できました 初めて行ったお店だったので、商品探すのちょっと大変でした 。,2
トラベル用のシャンプーセットなどを置いて欲しい 。,1
スティックサラダを作って欲しい。,1
よく色々な地区で利用してますが四国中央店のレジ対応は不愉快です 私語も多く、態度が悪いです 自分がお客なら同じようにされて気持ち良いでしょうか他店も同じで全体に良い印象がないです 。,0
ちいかわの商品もっと増やしてほしい。出来れば安くしてほしい,0
間違えて買い物をしてしまい、返品の際、サービスカウンターの方が親切に対応して下さり、ありがとうございました 。,1
野菜があまり新鮮ではない椎茸も並んでる時点で既に赤っぽかったり　。,0
PBのペットシートの値上げ巾が大き過ぎ 他店の方が安くなってます 見直ししてもらえないですか？。,0
猫ちゃんのポンチュールの販売して欲しいです 今日買いに行ったけど見当たらなかったので売っていたかもしれないけど探すことができませんでした お店の方も中々探せなかったので諦めてかえって来ました 。,0
PayPayが使えないなら使えないってレジとかに表示しておいて欲しいです。,2
レジ解放、もう少し、多めに、してください。,1
いつも優しい店員さんがいる,1
今日の買い物でレジ打ちのミスがあり(クイン)電話での対応は普通だったが0570-059-601に電話して音声入力2を押しても上手く作動されず何度も無駄に電話させられストレスを感じた 忙しいのは分かるが初歩的な電話の繋げ方や単純なレジ打ちの間違えでも信用出来ず、その都度、買い上げた品をその場でレシート確認をするのはストレスがあり困る 。,0
商品が綺麗に並べられていた。,1
1個しか買っていない商品を2個買った事になっていて、返金処理して貰いましたが、今後気を付けてください 。,2
一人者の為カット果物などの少量の商品を増やして欲しい できればブドウとか梨とか桃が食べたいのですが一人だとなかなか手を出せないです。,1
これからも工夫してください。,1
レジのMさんはとても親切です 私のお気に入り,1
お弁当買ったけどお箸もらえなかった 何か応募用紙をもらってた人もいたけど私は3千円以上買ったけどもらえなかった 。,0
商品の陳列が綺麗で見やすかった 。,1
気持ちよく買い物させていただいておりますが、買い物の導線、特に平和島はとても悪くなりました 迷います ドンキファンでいろんな全国各地の中でも平和島は最悪です 改善お願いします。,0
酒類を安くして下さい。,1
よかったです 。,1
飲料水を一階にしてほしい。,1
majica払いを丁寧に教えてくれスムーズに会計ができました 期日が迫っているポイントもありそれから利用してと教えていただきポイントも捨てずに済みました ちなみにキャンペーンの300ポイントでした 。,1
夕方レジがめっちゃ混んでた 。,0
豆腐、納豆安くしてほしいです。,1
レジの従業員さんが、親切でした。,1
特に問題ありませんでした。,2
こんでますネー。,2
レジに並ぶと直ぐにCさん（女性の方）が手を上げて会計に案内してくれました 急いでいたので、スムーズに支払いができ、助かりました 。,1
毎回対応が丁寧だから感じがいいので利用しやすい。,1
従業員のNさんは買った商品を雑に扱ったり対応がすごく悪かった昨日買った化粧品を使おうと開けたら不良品だったから電話したら誤りもしない最低だと思う。,0
陳列しているおじいさんの店員が一生懸命頑張っていて、愛想もよくて優しかった！若い人の方が愛想も悪くて見習って欲しいと思った。,1
レジの人の声が小さかった 。,0
トイレが汚い店は全体が汚い トイレの換気扇見てみろ。,0
ドンキさんはどこのお店の人も優しいです 。,1
タメ口の定員さんがいて気分が悪い。,0
ピーク時はレジを少し多く出してほしい 。,1
クレカなどの会計の際サインが必要なことがあっていちいち係員に来てもらってサインすると言う流れでしたがもっとスムーズにできたら良いと思いました 。,2
安い また来ます 。,1
今はなし。,2
何度も表示価格とレジ価格が違うと言わせてもらってます 今日も違いました 情熱価格プリマハム皮なしウインナーが198円と表示されていたので購入させていただきました 今日はその場で気付けず、夜にレシート見たら定価の239円 また違ってたんだ…とショックでした 前に知らない男性がお前のとこは詐欺ばかりやないか！店長呼べと怒鳴っているのを目撃しました こんなに何度も表示価格とレジ価格が違われると本当に詐欺なんじゃないかと思ってしまいます ちゃんとレジの価格を変更してほしいです 宜しくお願い致します 店員さんの対応はいつもよいです 。,0
店の都合なのか、その店員だけなのか上から目線で「これ、こうしないと困るのよ」と注意された 「次からは気を付けて」って すごくイヤな日になった 。,0
キャラパキ安くしてほしい キャンペーン葉書をおいてほしい 。,1
今後とも宜しくお願い致します 。,1
ブラブラ買物するには商品の陳列が独特で楽しめます。,1
食料品、特に冷凍食品を増やしてほしい。,1
小岩井の生乳100％ヨーグルトを安くしてくださって嬉しいです これからも買い続けるのでお値段据え置きでお願いします！！！。,1
レジをもっと解放してて欲しい夕方頃でお客さん多いのにあまり解放してないせいで結構待ちました。,0
欲しいと思っていた車のワックスがクーポン対象になっていて嬉しかったです商品の前で悩んでいたら店員さんが声をかけてくださって、クーポンを使うことができました親切な対応に感謝です。,1
しくじりコーナー、いいですね！。,1
2階リニューアルして商品が増えて嬉しいです 。,1
子供と行く事が多いので、通路がもう少し広かったらなぁと思います 。,1
サービスカウンターの対応が丁寧だった。,1
安いビールを入れて欲しいです！大宮店に。,1
アイスクリームをもっと安くして欲しい 。,1
靴、衣料品の多くはサイズが小さいのが無い!靴は26㌢以上、衣料品はL以上が殆どで9割以上がそんな感じです 何故小さなサイズを入れないのか???。,0
お買い物はもちろんのこと、レジの対応もてきぱきと気持ちよく、お店に行くのが楽しいです 。,1
お肉が好きで良く購入しています 量も多いし、お値段もお得ですしとても助かりますたまに、お肉が臭い時があるので、バラツキを無くして欲しいです 。,2
いつも利用してます。,1
皆さん、優しいですよ 。,1
間違えの多い人でした レジを打っている時に間違えを１つ見つけましたが、帰ってきてから家で見直したら、もう一つ、2個しか買ってないものが3個に打たれてました 忙しかったので、そのままにしてしまいましたが、せっかく安いものを買ったのに残念です 。,0
マタニティ用品を取り扱ってほしいウェアや下着、レギンス、葉酸サプリなど 現状見当たらないので 。,1
清潔さ。,2
商品の場所を聞いても言葉が分からない外国人が多い 。,2
よかった。,1
駐輪場と歩道にポン酢の割れた瓶が散乱してて危ない状態だった。,0
欲しい商品が売り切れていた、すぐ補充して欲しい。,1
夕方６時、でもレジ3ヵ所 長蛇の列でもレジ増えない！アイスなんてとても買えない‼️。,0
成田店のレジ店員さんの対応が良かった！支払いに現金で払おうとした所、majicaにチャージして支払った方がポイント還元が良いと教えて下さり、チャージした 知らなかったら損してたな…って ちょっとした事だけど、有り難かったです 有難うございました‼︎。,1
全対的に安いから良い!。,1
ガリガリ君を複数購入したときレジを通したら袋の中で商品が割れているのに気がついたスタッフの方が新しい商品とその場ですぐ交換してくれたおかげで助かりました。,1
h&sのシャンプーとコンディショナーを安くして欲しいです。,1
特になし。,2
特になし。,2
あの店員がいるうちは何度かいこうと思う,1
レジ担当者を増員願います 。,1
レジの方の対応がとても良かったです 。,1
さくら大根をいれて！。,1
今日も、皆さん感じ良かったです 。,1
対応はとても良かったです!。,1
カートの使用を推奨する割には通路が狭すぎる 踏み台で通せんぼされるとイラッとする 。,0
