駐車場で高齢者の母をのせていたら、掃除の方がとおりかかって、空いたカゴを持っていってくださいました すごく助かりました。,0
たまに値段のわからない商品があります。,0
男性の対応が悪かった。もういかない。,0
お弁当買ったけどお箸もらえなかった 何か応募用紙をもらってた人もいたけど私は3千円以上買ったけどもらえなかった 。,0
良いです。,0
以前の商品などの配置が良かった！今迷路みたいで疲れる一方通行にしたのか？？。,0
コード決済ができるようにして欲しい(楽天ペイ、PayPayなど…),1
長い間レジ待ちした挙げ句、店員と一緒に現れた人に先を越された。気分悪い。,0
会計レジの方、とても丁寧で好感が持てた 。,0
特売品以外の商品も出来る限り安くして欲しい。,1
通路が広くなり買いやすくなったレジの上に「開いてます」はわかりやすい。,0
今日も、皆さん感じ良かったです 。,0
バーゲンブックが良かった すみっコぐらしがあまりなかった 。,1
まだ商品の場所が慣れてなくて、何ヶ所か定員さんに尋ねました みなさん商品の場所まで丁寧に案内してくれました 自宅からは多少距離がありますが、定員さんの接客の良さ、商品の安さ、これからはこちらでお買い物します 。,0
なし。,0
きき湯を安くしてほしい。,1
レジの方は印象が良いです せっかく範囲が広いのに空いてるレジが少ないのが不満です もっと沢山解放してほしいです 。,1
いつもらっきょうの甘酢漬けが品切れしてるので、たくさん入れて欲しい 。,1
特になし。,0
９時一番だと空いてていいけど商品の陳列であわただしい。,0
通路には商品を置かないでほしいせめてカートが通れるようにしてほしい。,1
トイレットペーパーを安くして欲しいです 。,1
レジのおばさんが対応よかった。,0
これからも工夫してください。,1
いつも優しい店員さんがいる,0
アプリのメッセージ、既読か未読かわかりやすいようにしてほしいです。,1
クイックペイで、支払い10%引きで、ありがたい。,0
久しぶりに来店しましたがリニューアルされていて商品も見やすくなっていて前より店内が通りやすく広く感じました 。,0
クーポンの品（ナビスコのクラッカー）が見つけにくかった。,0
クーポンが定員オーバーで使えなく、残念だった。,0
なし。,0
前回も書かせて頂きましたが、従業員さんの対応はいつも丁寧なので、安心して買い物ができます 有り難うこざいます 。,0
30MS 30MMは、人気があるプラモなので少数で良いので入れて欲しい特に本体よりもオプションパーツ類また　プラモ系を取り扱っている店舗の情報をSNSで表示してほしい。,1
従業員の対応が親切でとても良かったです 。,0
メガドンキ砺波で買い物した WiFiが繋がりにくい！いつになれば改善するのか！。,1
何年か前に買った洗濯ネットが欲しかったので来店したが、なかった 品揃えが全然なかった 。,0
レジが長蛇の列 うんざり 。,0
以前お店にあった日本製のマスクを扱ってほしい 1000円以下の商品です 。,1
パンを安くしてほしい 。,1
レジをしてくれた方が、子供に優しく対応してくれた！そういうのは、親からするとありがたいです 。,0
従業員さんのニコニコが嬉しかったです＼(^o^)／。,0
申し分ありませんでした 。,0
贅沢しぼりのチューハイを安くしてほしいです 。,1
ギフト券が使えるか尋ねたら丁寧に、対応してくれましたよ 。,0
有料になってるので、買い物ビニル袋を少し厚いのにしてほしい 角のあるものなどでよく破けるので 。,1
従業員のレジ担当の田村さんの対応が良かったです 次の買い物の時も田村さんのレジにならびたいと思っています 。,1
ドンキ伊勢店のレジの店員さんは対応がすごくいいです 。,0
横須賀にメガドンキを作って欲しい ドンキとピカソで２店舗あるがどちらも老朽化を感じる 建て直す事があれば、一つにしていいのでメガドンキにしてほしい 。,1
週末でお客様がたくさんで混んでいましたが、レジ等はスムーズでした 。,0
特に無し。,0
レジの対応が良かったです。,0
広くて一階と2階を見るの大変だなーと思いました 。,0
最近価格が高くなった 残念です 。,0
伊右衛門のお茶を安くして欲しい。,1
安くて良いが、店外汚い。,0
スマホの使い方があまり得意じゃない私に　スマホを使ってクーポンを得る時など、スタッフさん優しく教えて下さいました ありがとうございました 　。,0
衣料品に特化した店にして欲しいです ゲｰムとかは、要らない 年配の人ように種類を増やして欲しいです 。,1
覚えたら棚変え‼️覚えたら棚変え‼️。,0
レジの方や従業員さんの対応が良かったです また利用したいです！。,0
銀座店のサッカー台にゴミ箱を設置してほしいです よろしくお願いします 。,1
サービスカウンターの店員さんが対応が良いです。,0
野菜類がもう少し安くなるようになれば良いのですが。,1
評判になってたシイタケ美味しくなかった というか私の口に合わなかった 袋が大きくなかなか終わらず、結局煮物に入れました …美味しく頂きました 。,0
一階レジ待ち、10人以上商品詰める場所が狭く待ったアルコール、炭酸一階に置いてほしい 重いからくじはじめて当たった。,1
商品の場所が分かりにくい。,0
とても良い。,0
特になし。,0
いつも通り丁寧にして頂いている,0
特にない 。,0
発泡酒が？他店より、高い。,0
以前指摘したのですが、クーポンは入手できても、対象の品物の在庫がまたありませんでした 本当に売る気はあるのでしょうか？在庫管理のずさんさが目立ちます 。,1
Webクーポンしか割り引きのない物は買わない！同じ会員で､区別するか？。,1
16日にペイチャがつかえなかった（15日の深夜だからとのこと）。,0
サービスカウンターの対応が丁寧だった。,0
レジに居た外国の店員さんの日本語が下手で分かりにくかった 。,0
無料レジ袋ありがとうございます 情熱価格の赤ちゃんのお尻拭き入荷お願い致します。,1
売り場で聞きたいことがあっても、店員さんがなかなか見当たらない (レジの方は忙しそうで聞きにくいし、サービスカウンターまでは行きたくない)。,0
1個しか買ってないものを2個分の値段とられた 安い商品だったのでお店に言いに行っても迷惑なだけなのでやめたが学生にとっては100円でもかなりのダメージでした（笑）次から気をつけて頂きたいです 。,0
いつも言ってるけどスタッフ対応態度悪い！。,0
レジの最近よく見るおばさん、声が聞こえなさすぎる はきがないというか… 隣のレジの人は、ちょい若くて、レジも早くハキハキしてた 並ぶとこ間違えた 。,0
ない。,0
いつも思う事ですが、店員さんにレジの台から会計機の台にかごを移して頂いていますが、会計機の前で、またカートに乗せなくてはいけないのが、少々ツラいです 考えて、レジが終わらぬ先に、カートを会計機の台に待たせると、店員さんがツラいみたいで、悩みます。,1
商品にホコリかぶっていました 。,0
店内は、品出し時間だと、荷物で通路が通れない事が良くありますが、床やカゴ、カートの整頓は、いつもきれいです が、あまり売れていない商品には埃がゴッソリでした 仕方ないと思いますが、埃がっ…とは内心思ってしまいます 。,0
レジが混雑している時はヘルプが来てくれると良いと思います お客さんがイライラしていて店員さんが可哀想 。,1
駐輪場の放置自転車を片付けて 麒麟の酎ハイグレープ味、500mlも販売して 酎ハイを冷やして 今日は店員さんの挨拶が多くて気持ちよかったです 。,0
方言での店内アナウンスに好感が持てます 声も美しいので、流れると嬉しくなります 。,0
店員の対応が良かった。,0
良いです。,0
ジャスミンティーのペットをケースで買いたいが箱入りがない時が多いのでバラで買っているケースでの在庫を置いてほしい。,1
重たい荷物(お米)を前の机まで運んでもらえてとても助かりました。,0
カートが使いにくい！落ちる！まとめ買いは他で買う。,0
さつまいもがカットされてたら買います 。,1
クーポン獲得しても商品がない！残念。,0
ドンキのメンズ「加圧Tシャツ」を愛用してますが、最近置いてる店舗が少ない 生産中止にせず、ずっと売っていてほしい商品です 。,1
レジの方が笑顔でとても優しく対応してくださりました ありがとうございます ボディーソープ系やヘア系が安いと嬉しいです 。,0
柔軟剤と洗濯洗剤の大容量を置いて欲しいです！。,1
たくさん安い商品をそろえてほしい,1
豆乳を安くしてほしいです 。,1
スニーカーの売り場が2箇所もあってうろうろしてしまいました 年配者には難しい 。,0
武豊店です 1階に少しでも、良いから休憩場所作って下さい～、優しくして下さい。,1
便利。,0
最近、レジの方の対応がとても良く感じます 。,0
特にない。,0
レジが並んでるにかなり。,0
ペットボトル飲料を安くしてほしい 他店をあげて申し訳ないですが、カネスエはアクエリアス→５８円です。,1
何度も表示価格とレジ価格が違うと言わせてもらってます 今日も違いました 情熱価格プリマハム皮なしウインナーが198円と表示されていたので購入させていただきました 今日はその場で気付けず、夜にレシート見たら定価の239円 また違ってたんだ…とショックでした 前に知らない男性がお前のとこは詐欺ばかりやないか！店長呼べと怒鳴っているのを目撃しました こんなに何度も表示価格とレジ価格が違われると本当に詐欺なんじゃないかと思ってしまいます ちゃんとレジの価格を変更してほしいです 宜しくお願い致します 店員さんの対応はいつもよいです 。,1
アニメコラボしてるグッズの詳細ポスターに売り切れシールが貼られてるのですが、店頭にある商品なのに売り切れシールが貼られてることがあるので、注意してほしいです 。,0
閉店間際にお惣菜１０％引きじゃ廃棄が増えるのでは？？。,0
クラフトボスシリーズを安くして欲しい。,1
一階全入り口にペットボトル回収箱を置いてほしい 。,1
特になし。,0
とても優しい従業員さんで丁寧な接客でした 。,0
レジのNさんに丁寧な対応してもらいました 。,0
クーポン取得したが品切れだった騙された気分。,0
人によって違うので、駄目な態度の人も確かにいるし、ちゃんと対応される方もおられるので、一概には言えない。,0
韓国の冷凍食品があるのが嬉しい。,0
北海道商品を増やして欲しい。,1
クーポンの商品がなかったが、在庫を探しに行ってくれた 結局購入はできなかったが、親切だった 。,0
皆さん親切丁寧です。,0
めぐミルクのアカディを入れて欲しいです。,1
今日も、身障者用の駐車スペースに健常者の車が堂々と、駐車されていた まだこんな事してまで近くに駐車したがる人がいるようだ なんらかの対策して欲しい とても気になる 。,1
シェイバーの替え刃を安くしてほしい！。,1
洗剤系すべて高い ダイレックスなどのほうがやすい。,1
名前を見なかったが！会計時の対応が感じよかった また探していた品物の場所を聞いたら、わざわざその場所まで案内してくれた スタッフの方の接遇が素晴らしいと思いました 。,0
レジの若い店員の接客態度が悪い。,0
豚の細切れに虫が混入していたので気をつけてほしい。,1
店員さん若いのに活気がないね。,0
店員さんは忙しいためか愛想がない。,0
いや、いんでない？。,0
初めて行きました 広くてドンキに来たなーと思いました 。,0
他店にない品揃えをお願いします。,1
冷凍食品の日清台湾混ぜそばがなくなったので、仕入れ復活させて欲しいです。,1
おいしい牛乳のクーポン復活してください！。,1
いつも夕方に行くと、ネスレのアイスコーヒーが無い。,0
きれいになりすぎていてまだなれない 次行くときが楽しみである！。,0
携帯で、クーポンを探すのが大変。,0
朝の混雑の中　的確に精算をして頂き　よかったです。,0
トイレを増やして欲しい。あと、汚い,1
レジの場所が分かりづらい。,0
手ぶら便の対応が悪い 効率が悪くモタモタしている 。,0
クーポンがみつけられず、購入しなかった 。,0
手首を痛めているので、店員さんにカゴの移動をお願いしたら、笑顔で運んでくれ､とても感じ良かったです 。,0
お弁当のオカズを安く売ってほしい!!,1
最近ドンキ行ってなかったけと、やっぱり安くていいな～と思った。,0
テスターと場所と商品の場所がいつも違う！確認するのも大変なので改善して欲しい 。,1
最近又通路がせまくなってるところが多々あります 通りづらく、商品も見にくい売り場もあります 。,0
お手洗いは掃除はされているのですが、おそらく古いため、便器の周りの床がジワッと濡れていたり、何となく汚いなという感じがします 綺麗になって欲しいです 。,1
仕事が早いベテランの店員さんのレジを選びがちです スマホから会員コードの読み取りにはコツがいるようで、慣れてない店員さんはかなり時間がかかる時があります 「金券や電子マネーのご使用はないですか？」の質問に毎回答えるのは面倒なので正直無くしてほしいです 。,1
安いビールを入れて欲しいです！大宮店に。,1
店の出入り口の傾斜が少しキツくて、カートの運びに無理がある。,0
いつもありがとうございます 。,0
さくら大根をいれて！。,1
いつも利用させていただいてます 。,0
しくじりコーナー、いいですね！。,0
今回も割引券を利用できてなくって会計やり直し度々あるので困る。,0
希望している商品があったりなかったりして定期的に続けて購入が出来ず困る 安定して入荷してほしい 。,1
トイレがわかりにくかったです もっと看板を増やしてもらえたら嬉しいです 。,1
2.2ミリの太麺パスタを入れて下さい 。,1
商品が多いのはとても有難く便利なのですが、まだ慣れないせいか調味料とかのへんが、何度も行ったり来たりで、まだ把握できていません、本当商品の多いのには、驚いています 。,0
ヨーグルトの種類を増やしてほしいです！！。,1
大津店のスタッフさんはみんな対応がいいです。引っ越して来てから私達家族は1度も嫌な思いとかした事がないので凄く嬉しいです。これからもたくさん利用します！,0
間違えて買い物をしてしまい、返品の際、サービスカウンターの方が親切に対応して下さり、ありがとうございました 。,0
クーポンの商品の場所がわかりにくいです 。,0
いつもありがとうございます。,0
マジカ更新したら使いづらく、バーコード決済もシンプル過ぎて何ですかっとなった 更新しなければ良かったです。,0
店員は良かったけど、くじの意味有りますか？アンケートを取るだけの当たりの無いくじでは？仕事場は2000人近くいますが、当たった人は聞いた事無いです。,0
2.2ミリの太麺パスタを入れて下さい トロピカーナグレープフルーツジュースの小さいバックを入れて下さい 。,1
照明が明るすぎて疲れた 。,1
特になし。,0
駐車場もとても綺麗で使いやすいです！。,0
ドン・キホーテ宗像店は、出来たばかりでもあり、他の店舗よりも商品が見やすく分かりやすいです 宗像に出来てくれた事に、感謝しかありません これからも利用させて頂きます！。,0
空いていたので、コメントなし。,0
子供用マスクの在庫が少なかったので、常に置いてあると良いと思う。,1
特にない。,0
週末のレジの稼働台数を増やして欲しい 。,1
トイレットペーパーの種類を増やしてほしい。,1
コカコーラの本数を増やして欲しい 。,1
案内図が欲しい。,1
和泉中央店 今日暑かったですよ!!店内エアコンが切られてたのか、外と温度が同じでした ゆっくり商品を見たいのに汗出てゆっくりなんてしてられませんでした!!季節が進んだからエアコン切るのでは無く、その日の気温に合わせて欲しいです 皆が車で来るのでは無く、３０分以上運動を兼ねて歩いて行く客もいる事を考えてもらいたいです。,1
レジの男性が 丁寧にチャージしたら2年有効 と説明してくれました ありがとうございました 。,0
東洋水産ふっくら中華風おこわ298円を復活させて頂きたい。,1
新人さんだったので、特にないです これから頑張っていい接客してください 。,0
よく色々な地区で利用してますが四国中央店のレジ対応は不愉快です 私語も多く、態度が悪いです 自分がお客なら同じようにされて気持ち良いでしょうか他店も同じで全体に良い印象がないです 。,0
ドンキさんはどこのお店の人も優しいです 。,0
お店が綺麗で、商品も綺麗に陳列してありよかったです 。,0
いつも、お掃除が行き届いていて、雨の日でも、床が、ピカピカで気持ちが良いですね。,0
ペアリングを購入しました その時にHBさんが対応してくださいました 試しに指にリングをはめさせてもらい凄く時間がかかったのにイヤな顔をせず、とても良い対応をしてもらいました。,0
また、フライパンの、安売りをして下さい。,1
名前は分かりませんが、常連で顔を覚えてもらっていて、とても丁寧な接客です 。,0
特になし。,0
アプリ　アップデートしたら、異常に使いづらい 元のほうがよかった！！。,0
いつも有難う御座います。,0
ありがとう。,0
かなりレジが混雑しているのに、レジが2台しか稼働してなくて、待ち時間が長かった また、タバコの配置と番号がわかりにくい IQOSのセンティアクリアシルバーが、他のセンティアの上に置かれていて、番号をと言われても、どの番号を言っていいのかわからない 。,0
従業員のカートや品出しの為のダンボールを毎日避けならが買い物をしています 「すみません」と一度も言われた事はありません もう、態度が悪くて当たり前だと思うようになりました 。,0
会員限定値引きの値札が見にくいものが多かったです。,0
レジすこし待った 。,0
買い物カゴの積み上げが高くて高齢の小柄な方は届かないことが多い もう少し考えて配置お願いします 。,1
最近は飲み物が安くない!!前まではドラッグストアより安かったのに最近はドラッグストアの方が安い 。,0
リステリンは？。,0
一度買って、気に入った品物が２～３日後には売り切れてます その後同じ品物が入荷されなくって残念です 人気の品物は継続して入荷して欲しいですね 。,1
研修中の若い女性の対応が見ていてとても気持ちよく感心します（名前を覚えてなくて申し訳ありません）従業員の皆さん達はいつも親切ですが特に感じます　好きな店舗です。,0
あの店員がいるうちは何度かいこうと思う,0
激辛冷麺、いつも品切れなので残念です 。,0
こんなもんでしょう。,0
いつも　安いと思います。,0
クーポンの商品のある場所がわかりにくく　探せなかったり、似た商品があると　パッと見　どれか迷うので　分かりやすくなると　嬉しいです 。,1
今後とも宜しくお願い致します 。,0
何時に行っても、欠品している商品がある 例えば、ポテチとか 在庫が無いのか、並べる気が無いのか、はっきりして欲しい 。,1
以前、レジ会計時に男性店員さんにとても不愉快な対応をされたことがありました ですが、最近、レジが女性店員さんになり、毎回、とても気持ちの良い対応をしてもらっています ほんの少しの心配りで、気持ち良く買い物を済ませることができます いつもありがとうございます ご苦労様です 。,0
カゴとカートの片付けしてくれるのは助かります。,0
いつも安くて助かります。,0
木更津店でのことですが　クーポン発券保有出来たのに商品が無いってひどいなと思いました 。,0
今迄の駐輪場が駐車場になり、ここに自転車を置かないで下さいのついたてがありますが、かえって駐車場にすると危ないと思います 駐車場と駐車場の間に駐輪場ではなく今まで通り入って右側が駐輪場が良いと思います。,1
以前あった、明太子ドレッシング輸入元が株式会社ドウシンシャのブラックチョコレートの再度入荷がほしい。,1
値札がついていない商品が積み上げてあり、店員さんに聞いて買いました 数日後に行ってもまだ値札がついていませんでした 。,0
ドンキブランドを買ったら10%ポイント還元をまたしてほしい！。,1
北海道フェアみたいな感じで北の産地の物を売ってるのは魅力的だなと思いました 。,0
駐車場の入り口の警備員さんの対応が悪く、非常に気分が悪かった。改善してほしい。,1
同じ種類のものはなるべく1箇所にまとめて陳列お願いします。,1
前のお客さんが、クーポンが使えないとか言っていて1点の買い物なのにすごく待たされた。,0
安い また来ます 。,0
なし。,0
無し。,0
ボディークリーム等の保湿系の商品が高いので、安価な商品も取り扱ってほしいです。,1
マタニティ用品を取り扱ってほしいウェアや下着、レギンス、葉酸サプリなど 現状見当たらないので 。,1
Tシャツが欲しいと思ったのだけれど、どこを見たら良いか良くわからなかった 。,1
白髪交じりの男の人　背高め？体格いい方いつもレジの対応が　あまり良くないです無愛想で　いい気はしません　女性の方はパートかな？基本的に　対応は　ふつうにしてくれてます。,0
レジの、店員さんの手際がよかった 忙しいでしょうに、笑顔で対応してもらいました ただ、売り場の店員さんがレジの方に比べると、寂しい感じだった 。,0
2階のトイレの個室電気つけて下さい 暗くて一階に戻りました 。,1
アプリのアップデートでクーポンが分からないのがあり、レジで店員さんに聞いたけど、あ〜アップデートで難しく分かりませんと言われ対応してくれませんでした わからないから聞いてるのに、対応しないなら聞く意味無いとおもいました 。,0
カートの返却場所が増えるといいなと思います 。,1
会計の列が少し動線悪かったです 。,0
レジの方の対応がとても良かったです 。,0
ちいかわの商品もっと増やしてほしい。出来れば安くしてほしい,1
マルタイの長崎チャンポンをおいて下さい。,1
冷凍塩ホルモン置いてほしいです。,1
10時過ぎに来店平日だからなのか食肉コースは品数が少なく通路には箱が山積みいつもはこんな事なかったから今日は残念な感じでした。,0
女性の店員さんは皆、対応良いです。,0
対応はとても良かったです!。,0
高松店に有名なブランド品を増やして欲しい 。,1
挨拶しない従業員がいた。,0
かじのやのしそのり納豆を入荷して欲しいです 。,1
素敵な笑顔に癒されました。,0
買いたい商品を探していましたが棚出しスタッフが忙しそうで質問が出来なかった,0
丁寧 majicaの使い方に手間取っていたらサポートもしてくれて助かった。,0
欲しい商品の場所を店員さんに尋ねたら、一緒に探してくれた 見当たらなかった時に「申し訳ありません」と丁寧に対応してくれた 。,0
バーゲンブックが良かった すみっコぐらしがあまりなかった 。,0
良い。,0
買い物袋を忘れた時、マジカで支払うともらえたので助かりました 。,0
問い合わせに対して、その商品はまだ入荷していないとのことでしたが、以前あったから聞いてみたのに入荷指定なしていないの意味がわからなかった 笑顔も見うけられない 無愛想だった 。,0
駐車場の警備員がクソ態度悪い,0
レジの方々の対応がいつも良くて、気持ちがいいです お酒類が安いので、よく利用させてもらっています お酒の値段安いまま提供して下さるととても助かります！！。,1
米を安くしてほしい。,1
レジ担当の方が、すごくいい方だった 。,0
クーポンが出ている商品の中にどこにも陳列されてないものがある。,0
レジがたくさんあるのは良いのですが並んだ列によっては、前の方の商品数やレジの方のさばき具合などばらつきがあるので、フォーク並びがいいと思います。,1
特にないです 。,0
レジSさん良い応対です 。,0
スタッフの皆さんがキビキビと働いていて、いつ行っても気持ちが良いです！！。,0
品だしが忙しいとは思いますが声掛けしてどいてもらいましたが少し怒ってたかな？と感じました。,0
スティックサラダを作って欲しい。,1
