私がいつも飲んでいるお酒が゛安くてしかもオマケ付き ゛と連絡を貰ったから、仕事帰りにかけつけました オマケ（チップスター）が付いてなくてガッカリでした 。,0
この時期で真田、挨拶は、いらないです。,0
食品もっと安くして。,1
本日のレジKDさん、いらっしゃいませの挨拶も無しです、商品の取り扱いも非常に雑でした お伝え下さいませ 。,0
目線を合わさないのは色々な理由があるにしろ物の扱いが雑すぎます、因みに女性の方です。,0
よくドンキに行きますが野菜、果物は購入する気持ちになれません!,0
レジの人数増やした方がいいです。,1
老朽化が出てきてるように感じます お客さんは入ってるようなので、良い設備投資をお願いします 。,1
クーポンを所有していたのに商品がなかった店員さんの対応イマイチでした、。,0
店員の対応がよかったです　また来ます。,0
R1　いつも利用してます 手頃な値段で買えて助かってます 。,0
3ヵ所しかレジが開いてなくて何処も5人位並んでいた 少ししてから他のレジが開いたが もう少し速い対応をしてほしい 。,1
お寿司が安くて美味しかったです 値上がりするばかりなので色々安いと助かります 。,0
いつも、Aさんの対応が素晴らしい。これからも頑張ってください。,0
インスタントラーメンを安くしてほしい。,1
成田店のレジ店員さんの対応が良かった！支払いに現金で払おうとした所、majicaにチャージして支払った方がポイント還元が良いと教えて下さり、チャージした 知らなかったら損してたな…って ちょっとした事だけど、有り難かったです 有難うございました‼︎。,0
食料品、特に冷凍食品を増やしてほしい。,1
今日もいいお買い物ができましたこれからも、良い品！を安く！でよろしくお願いします。,0
中洲川端店のレジのかたは、親切丁寧！！。,0
値段がわからない商品があって、そういうのをなくしていただけたら助かります。,1
売り場の箱が空の物が目立つ 空の段ボール置いとく位なら場所縮小すればいいのに 広く歩ける方がいい。,1
ヨーグルトを安く買う事が出来て良かった 。,0
レジに並ぶと直ぐにCさん（女性の方）が手を上げて会計に案内してくれました 急いでいたので、スムーズに支払いができ、助かりました 。,0
リケンのノンオイルドレッシング、おろしを安くして欲しいです！。,1
我が家の在庫がすぐ無くなるので、ギャッツビーの洗顔をいつでも安くしてほしいです。,1
レジ待ち時間が長いです 。,0
気持ちの良い対応でした。,0
カードを落として電話も店頭でも対応が良くて気持ち良かったです。,0
いつも丁寧に接客していただいている 。,0
なし。,0
女性の店員さんのレジの対応がとても良いです 。,0
ドリンクの種類を増やして欲しいです！。,1
サラダチキンと燻麦値段戻して下さい。,1
レジが親切でした！。,0
まずまず出来ていた 。,0
●エバラ｢ぬか漬けの素(ボトル)｣を置いて欲しい●駐車場誘導係の方の対応が明解＆的確、且つスピーディーで安心して入出庫できとても有難い。,1
小学生をつれて、2000円以上購入したのにゲームコインをもらえない時があったレジの店員によるかもしれないが、統一してほしい。,1
冷凍パスタの宣伝メールをいい加減にやめてほしい 目障り そんなことしなくても定期的に買っている 送る対象を間違えている 。,1
他店舗で実施しているアプリ会員限定でレジ袋をもらえるサービスをいろいろな店舗でも実施してくれるとありがたいです 。,1
肉や魚をもっと安くして欲しい。,1
アイスの冷凍温度もう少し下げて欲しいです 買ってすぐ食べてるのにすでに溶けてて困ります 毎回です 。,1
食品が充実しているのに最近気づいたので、もっと利用しようと思っています 。,0
レジの手際が良くて待たされる事も無かった。,0
チョコレート菓子が安くて助かってます！チョコレートが無い人生なんて考えられないので 。,0
ないわ。,0
特にありません。,0
とても良い。,0
小カートに合わせてある影響か通常通路は大丈夫だが、陳列通路に入ると大カートが通れない通路が多い為に遠回りすることが多い 商品が多いのは見て回るのは楽しいし便利ではあるのだが、通路確保をお願いしたいです。,1
お客が従業員の近くを通っても、またお客の姿を見ても、「いらっしゃいませ」の言葉が無かった 接客用語が出来きていなかった 。,0
9／16夕方17時前後にお買い物をさせて頂きました 欲しい商品が安くて嬉しかったです ついでに色々と購入してレジに並んでいました 私の前に並んでた方がアンパンマンのDVDのような物を購入したところ店員さんがシールを貼る時に一言、アンパンマンのパッケージの邪魔をしない位置に貼っておきますねー！と言っていた事に驚きました 私の番になり生理用品や歯磨き粉を買ったら、無料の見えない袋があるのでそれにまとめて入れておきましょうか？と、笑顔で入れてもらいました 今まで何度も利用していますがその対応をした従業員は初めてでした 必ずそのサービスをして欲しいと言うわけではありませんが、そう言う何気ない配慮のできる従業員がいる事が嬉しく思いますし、安心して買い物ができるなぁ と率直に思いました その従業員の人にこれからもお仕事を続けてくださいね と伝えて欲しいです 。,0
特に無いです。,0
レジの方の対応がとても良かったです 。,0
レジで親切にマジカの事を教えてくださいました。,0
通りかかった店員さんに、秋のハッピーお宝くじの当選番号の掲示場所を聞いたら、優しく案内してくれた 。,0
店の都合なのか、その店員だけなのか上から目線で「これ、こうしないと困るのよ」と注意された 「次からは気を付けて」って すごくイヤな日になった 。,0
頑張って下さい。,0
従業員の「M」さんという方の対応がすごく良かった 9月15日午前9時ごろに買い物していて、商品(お米)の場所が分からなかった時、とても丁寧に対応してくれた 感動した 彼女を評価してほしい 。,0
クーポン取得した商品の場所が分かり難い時があります 店員さんに聞きたくても店員さんが見つからず、クーポン利用を諦めてしまう事があります 。,0
パン売り場のパンの種類をふやしてほしいです バケットをおいてください 。,1
1499円の焼酎だけは価格を維持して欲しい。,1
レジでの間違い時に謝罪の言葉なし。,0
変わらず。,0
9月の特売品がたくさん有って良かったです!,0
女性のSZさんの対応迅速、丁寧で良かったです！。,0
イワタニのカセットフータフまるを安くして欲しい。,1
サービスカウンターの方の対応が早くて助かります 。,0
いつも有難う御座います 。,0
急にレジが混みだしても、直ぐに別のレジに人が入ってテキパキ会計を笑顔で進めてくださったので待たされている感覚はありませんでした。,0
さすがに、夜は、20時ですが、主婦の見方のもやしは、なくなってました 。,0
なし。,0
店員さんの対応がよかった。,0
特にありません。,0
レジの人の対応が感じ良かったです！。,0
目薬が欲しい。,1
レジ打ちの若い男性の態度が、あまりにもぶっきらぼうで、声も小さく聞き取り辛くて最悪でした クーポン対象の商品も、上限数がまだまだ沢山あったにも関わらず、棚に一つも陳列されていなくて、店員さんに確認したかったので、10分程探しましたが、誰も売り場にはいませんでした 久しぶりに嫌な気持ちで店を出ました 。,0
栗の安いのが沢山欲しい。,1
フライパンコーナー等の日用雑貨売場がとても見えづらい 特に１階は何がどこにあるのか分からない 。,0
名前を見そびれましたが、レジの方の対応は良かったです。,0
今回時間なくて確認できませんでしたが野菜を4個で〇〇円のレジがよく間違ってます 今回も確認しながら4個購入したと思ったのにはじかれていて確認したかったのですが何円だけなので時間なくやめました 以前にも2回ほどありそのうち1回は100円以上違っていました この半年くらいでもし、今回もでしたら3回目です 注意して下さい。,1
支払いをスムーズにする為に、繁忙時は、すべてのレジを解放して欲しい事と宇品店のように店員さんの商品レジスキャンて購入金額が確定したら支払いを顧客自動精算機でできるようにしてもらえればと思います 。,1
すごく、手際が良く良かった。,0
重量のあるスヌーピーのお菓子詰め合わせが何日も、ぶら下がっています...が、これに3回頭を強打しました 苦情はないのでしょうか 頭がズキズキしています 。,0
従業員全員がもう少し愛想良く対応してくれると気持ちよく買い物できる お菓子全般値上げしないで欲しい お菓子はドンキでしか買わないので 。,1
いつも良いお店と思います 今後もよろしくお願いします 。,0
このくじがもう1年以上当たってないけど、どんな確率なんでしょうかね?!。,1
特にない。,0
各社メーカーの値上げで購入回数が減った オイルが軒並み上がったがヘアーオイルまで@500から@598になったので今は他店で買っている ドンキの良さが薄れてきた 。,0
レジが混んでいると、数を増やしてくれるので助かります。,1
エレベーター内の音楽のボリュームをもう少し下げてほしい。,1
楽しんでお買い物出来ました 。,0
箸を着けるか聞いて欲しい。必要だったのに入っていなかった,1
品物を丁寧に探してくださいました 。,0
雨の日に傘が無かった。,0
レジの人の声が小さかった 。,0
靴、衣料品の多くはサイズが小さいのが無い!靴は26㌢以上、衣料品はL以上が殆どで9割以上がそんな感じです 何故小さなサイズを入れないのか???。,0
購入した商品を詰める場所が狭い為、利用づらいです、利用づらいと購入もひかえめになるので是非改善お願いします 。,1
レジの男性が親切。,0
レジ画面が見えない。,0
スムーズでした,0
特にない。,0
レジはそこまでお客さんに気を使わなくていいと思います 買い物しやすければそれで大丈夫です 。,0
ブラブラ買物するには商品の陳列が独特で楽しめます。,0
レジのKさんの対応がとても良かった。,0
Vさんの対応が良かった いつも、明るく元気 。,0
野菜があまり新鮮ではない椎茸も並んでる時点で既に赤っぽかったり　。,0
生ハムが、198円から238円になってからは買っていません よく行く食品スｰパーと価格が変わらなくなったからです 何故なのでしょうか？。,1
毎回わくわくしながらお買い物楽しんでいます♪安さどこにも負けてないと私は思います！！♫。,0
いつも　お安く商品を提供していただいてて、助かっています。,0
レジのSさんよかった 。,0
ボタニスト系商品を安くして下さい 。,1
majicaクーポンの商品持って行ったつもりが違った商品だったようでレジの人がその商品持ってくるように店員に連絡したところその店員も間違った商品持ってきて結果クーポンの商品はなかったそれってまぎらわしいと思いませんか？もっとわかりやすくして欲しいです。,1
レジをもっと解放してて欲しい夕方頃でお客さん多いのにあまり解放してないせいで結構待ちました。,1
需要と供給追いつかないのはわかるけど、できれば品切れをなくしてほしい せっかく買いに来たのにお目当ての物が品切れだと萎えます 。,1
ご当地の果物、野菜を充実させて欲しい。,1
特になし。,0
以前あったドンキホーテオリジナルブランド冷凍食品のベリーミックスとパスタのにんにくペペロンチーノが最近見当たらないので、再度入荷してほしいです 。,1
お菓子の驚安のものが以前より凄く少なくなった気がします 。,0
駐車場の高齢者スペースを少ない。増やしてほしい,1
以前、六本木店でクリスマスツリーを購入したが、ツリーの幹や枝が折れていて、使い物にならなかった 残念！。,0
商品の価格が分からなかったが、すぐ調べてくれた。,0
最近、目玉商品が少ない気がします 。,0
朝早かったので、レジに並ぶ人なし レジの人の名前はわからないが、クーポンがちゃんと使われている事を知らせてくれて良いと感じた 。,0
クーポンを2個、並びで押したはずが、最初に押したクーポンが反映されず、押す前の状態に戻っていた 店員さんは値引き処理しますと言ってくれましたが、面倒なので20円引きはあきらめました 次回から、クーポン押さなくてもバーコードで自動的に値引きするようにしてください それと、店内の電波状況が悪いのが反映され無かった原因だと思います 電波状況の改善も合わせてお願い致します 。,1
お目当てのシャケフレークが売り切れでなかったテレビで出てた商品なので多めに用意してほしい。,1
ゲームソフトを購入したときに売り場にはダミーソフト置いてなかったのですがレジで問い合わせたところ、裏から在庫を探してきてくださり丁寧に対応していただきました どこも、売り切れで諦めていたのでとても、嬉しかったです 。,0
クールグリースの再度取り扱いお願いします！。,1
モルティーザースというチョコレートを取り扱って欲しいです 。,1
チャージしようとしたら、出来なかったので、レジでチャージしました どうしてできなかったのでしょうか？。,1
レジで商品をかごに移す際 商品の扱いが雑でした 駐輪場にカートがいくつもあって 道を塞いでいた 。,0
レジ対応してくれた方の態度が悪かったエレベーター前での店員同士のお喋りが気になった。,0
会計も空いていてスムーズにできてとても良かった。,0
アイスキャンディーの商品を○○入荷して欲しいとレジーの方に頼んだら、すぐメモを取りすぐに対応してくださり次回買い物に行ったら、その商品があり、嬉しかったです ありがとうございました 夏、あの抹茶ミルクキャンディーが食べれて、嬉しかったです 店員さんありがとうございました 。,1
袋詰めまでしていただき、有り難かった。,0
説明しづらいです 。,0
すれ違うのがギリギリ。,0
あれだけのスタッフがいるにも関わらず、品出しと在庫管理が出来てないと思った 昨日買わずに帰ってしまった商品を探したら、品出しされてた分は売れたようで棚にはありませんでした 聞けば持ってきてくれたのかもしれないけど、あまり人と話すのは苦手なのであきらめました あと、使い捨てのスプーンを探してたのですが、昨日からなくて今日もありませんでした くまなく確認してるのか、疑わしいです ないなら売切れですとか、補充してませんとか、客が見てわかるような表示をした方がいいと思います 数年前は、クーポン対象商品が売れてしまってないということもありました 。,0
従業員の人が親切でした❗。,0
子供服をもっと増やして欲しいです。,1
いつもはクーポンの発券機のところにラインクーポンの商品の紹介が掲示してあるのに今日はなかったので、柿の種を見過ごすところだった。,0
もう少し 障害者に 優しく できる まる買い物が できるようにしてください 。,1
レジの方の対応がとても良かったです 。,0
入口の買い物かご、高く積まれいてチビの私にはとりにくかった 。,0
食品季節入れ替えの為冷たいうどんのタレが無く探してたが陳列している人に聞いてもわからない?と答えてくれなかった 。,0
座椅子の値段がわからないのがあった 誰が見てもわかりやすいようにしてほしいです 。,1
接客は良いです 。,0
アイス高い。,0
難しいとは思うのですが、クーポン券はあったけど、在庫はないので買えないっていう商品がたまにあるので、在庫がきれたら売り切れの表示をしてほしい 。,1
キャットフードをもう少しお安くしてもらいたいです 。,1
地下に降りる階段のセールスが毎回毎回うざい。,0
トイレットペーパー安くして欲しい 。,1
お弁当がすぐ売り切れるので、もっと在庫を並べてほしい 。,1
朝早かったためレジに店員さんがいなかったのですが、しっかりみてくださってるから、大きな声ですぐ行きまーすと言ってもらいました 気持ち良い接客でありがたいし嬉しか。,0
電化製品も購入しようかと子供と行ったのですが担当がいなく詳しい内容もわからず買わずに帰りました 詳しい方はいて欲しいですあとクーポンの品を把握していない定員さんばかりで買い物がとても不便でした。,1
ネスカフェエコシステム105グラムのクーポンでも良いので、安く入れてほしい 何でも値上げになって、高くなって買えない 。,1
9月14日クーポンのチキンラーメンの値引きがされていなかったワンタンメンの方は手で20円ひいていましたがなぜなんでしょう。,0
駐輪場が狭い 。,0
とくにない。,0
店員さんは親切ですが商品について聞きたいことがあつてもだれもいなくて探すのに時間がかかります 店員を増やしてほしい 又野菜類が他の店に比べると値段が高いと思います 。,1
レジのIさん、子供への優しい対応でした 。,0
特にありません 。,0
全てが良かった 。,0
酒類を安くして下さい。,1
オープン当初は、格安で買える食材かあったのですが、今は全然少ないです 。,0
シングルのトイレットペーパーを格安でお願いします。,1
日本のお菓子だけは一階にしてほしい。,1
こたにやって人、レジ業務から外してほしい 。,1
駐車場の割引が2000円以上で1時間は高すぎる また出口も厚木街道に出にくく駐車場の中で渋滞していることがある 。,0
見た目で敬遠していましたが、時々通ううちに考えが改まりました これからも宜しくお願い致します 。,0
花屋横の階段に2階にあがってる時に踊り場の壁にとても大きい蜘蛛がいてビックリしました 。,0
フルグラのクーポンが以前の50円引きになると嬉しいです！。,1
カット野菜キャベツ安くしてくださいね。,1
通路はダンボールで カート通れないレジ マイカゴ渡してるのに 普通のカゴに入れられ 自分で 入れ直させられる何か知らない商品の勧誘 入口でやってるから 声掛けてる人 ぢゃまで 通れない。,0
レジが少ない。,0
店内外の通路が狭く、子供連れや杖をついた人は買い物籠を持って歩くのは危険だと思う 。,0
この日、迷子の子がいて、従業員の方に話したら、迷子の子の手を繋いで、その子の家族を探してくださってました 迷子の子は、嬉しそうに探しに行った姿を見て、私は安心しましたm(_ _)m。,0
キャラパキ安くしてほしい キャンペーン葉書をおいてほしい 。,1
いつもお値打ち商品ありがとうございます❗今回　いかげそ　がなくて購入出来ませんでした また　納入しておいて下さいませ 。,1
広告の商品がどこにあるか分からない、店中探したが分からなかった❗️分かりやすくして下さい‼️。,1
通路に空のカゴ台車が並んで置きっぱなしで棚の商品が見られない 何度10回も送っているがまったく改善される気配もない 買い物ができない。,0
いつも利用してます。,0
牡蠣のオイル漬けが売り切れてて買えなかった 。,0
レジの方が笑顔で対応されてました！。,0
アップデートしたマジカアプリ、クーポンのカテゴリがなくなった気がしますが見落としでしょうか？探しづらい感じがします。,0
言葉通じない中国人の態度がわるい。,0
レジのメガネやのおばちゃんが、とても親切だったありがたかった。,0
PBのペットシートの値上げ巾が大き過ぎ 他店の方が安くなってます 見直ししてもらえないですか？。,1
携帯に関する商品ですが、携帯カバーなど以前は種類や数もたくさんあったと思うんですが？今はあまりなくて残念でした モバイルバッテリーに関しては安くなっていて、説明が大きく書いて貼ってあったのでわかりやすくてよかったです。,0
店員さんはいつもみんな親切で丁寧です 。,0
お肉安くして欲しい。,1
トイレの便器を新しく改修して欲しいです 。,1
毎回レシートが長くてクイックペイが嫌いになりそうです。,1
レジのMさんはとても親切です 私のお気に入り,0
値上げに負けないでください！！！。,1
今日はいいや。,0
レジが２台しか開いていなかったので並びました 。,0
ビオレのハンドソープが安くて助かります 。,0
Eさんって方めっちゃ遅かった… 二つレジ空いてて私よりも後ろの人の方が会計終わるの早かった 生活用品、一つづつこれはこれは丁寧にちっちゃい袋に入れてくださりめちゃくちゃイライラしました 前も当たって最悪でした 。,0
2階ブランド品コーナーのお会計してくれたスタッフさんがにこやかに接客してくれてとても良い印象だった。,0
当日賞味期限の格安販売がうれしいです！。,0
情熱価格のシチリア産レモンの中栓が分別の際取れないので改良してほしい。,1
試着室を用意してほしいです。,1
ぞう菜を種類多く，魚売場質をもっとよくして値段ら高くても良いから。,1
エゴマの葉を置いて欲しいです。,1
愛知県稲沢市のドンキホーテ稲沢東店でほぼ買い物をしているのですが朝から食品レジにいる「X」さんという店員さんの態度がいつも気になりますこちらがドリンクは倒して入れてください等、話しかけても完全無視です！相槌もうたずの無視ですもう少し研修するなり、お客に対しての対応に気を遣っていただきたいです。,1
東洋水産ふっくら中華風おこわ298円を復活させて頂きたい 。,1
良かった。,0
レジスタッフを増やして欲しいです 。,1
とっても良い従業員が親切でした。,0
レジの時にちょっとてまどいましたが聞いたらすぐ対応してくれました 。,0
ベビーカーでエレベーターに乗る時、いつもお店の方が対応してくださって素晴らしい！。,0
やっとGARAMタバコ販売店見つけたのに、在庫切れ？入荷未定？ちょくちょく見に行かないと行けないのが不便 。,0
9月15日午後3時頃来店 品出ししてる従業員、商品を取りたいのに台車をどかしてくれず目が合ったにも関わらず黙々と作業を続けた どこもかしこも商品棚の前に段ボールの山 棚に並んでる商品取れない 人手不足なら手が回らない段ボールはバックヤードに置いておくべきでは？。,1
入口付近が、狭い よく、エスカレーターが、停まってる改善を！。,1
タメ口の定員さんがいて気分が悪い。,0
ヤクルト1000増やしてください。,1
特になし。,0
Kさんという従業員の方が、重い箱のドリンクを運んでくれました いつも親切にしてくださる方で、助かります ありがとうございました 。,0
よかった。,0
